episode_id,method,from_state_index,to_state_index,available_at_ns,reward,score_status,psi_before,psi_after
P1HOLD_F990100__H7,FULL_FROZEN,10,11,110000000,0.0,SCORED,-0.8333333333333334,-0.5
P1HOLD_F990100__H7,GRAPH_COST_PHI,10,11,110000000,0.0,SCORED,-0.8333333333333334,-0.5
P1HOLD_F990100__H7,GRAPH_COST_DEBT,10,11,110000000,0.0,SCORED,-0.8333333333333334,-0.5
P1HOLD_F990100__H7,GRAPH_COST_ONLY,10,11,110000000,0.0,SCORED,-0.8333333333333334,-0.5
P1HOLD_F990100__H7,OLD_GLOBAL_PHI_DIAGNOSTIC,10,11,110000000,0.0,SCORED,-0.8333333333333334,-0.5
P1HOLD_F990100__H7,PAIRED_EVENT_BALANCED,10,11,110000000,1.0,SCORED,-0.8333333333333334,-0.5
P1HOLD_F990100__H7,V6_CAP_COST_ONLY,10,11,110000000,0.33333333333333337,SCORED,-0.8333333333333334,-0.5
P1HOLD_F990100__H7,V6_CAP_WITHIN_PHI_ABLATION,10,11,110000000,0.33333333333333337,SCORED,-0.8333333333333334,-0.5
P1HOLD_F990100__H7,V6_CAP_POTENTIAL,10,11,110000000,0.33333333333333337,SCORED,-0.8333333333333334,-0.5
P1HOLD_F990100__H7,LINEAR_A_FIRST_R1,10,11,110000000,,NOT_APPLICABLE,-0.8333333333333334,-0.5
P1HOLD_F990100__H7,LINEAR_B_FIRST_R1,10,11,110000000,,NOT_APPLICABLE,-0.8333333333333334,-0.5
P1HOLD_F990100__H7,UNORDERED_R1,10,11,110000000,,NOT_APPLICABLE,-0.8333333333333334,-0.5
P1HOLD_F990100__H7,FULL_FROZEN,11,12,120000000,0.0,SCORED,-0.5,-0.29166666666666663
P1HOLD_F990100__H7,GRAPH_COST_PHI,11,12,120000000,0.0,SCORED,-0.5,-0.29166666666666663
P1HOLD_F990100__H7,GRAPH_COST_DEBT,11,12,120000000,0.0,SCORED,-0.5,-0.29166666666666663
P1HOLD_F990100__H7,GRAPH_COST_ONLY,11,12,120000000,0.0,SCORED,-0.5,-0.29166666666666663
P1HOLD_F990100__H7,OLD_GLOBAL_PHI_DIAGNOSTIC,11,12,120000000,0.0,SCORED,-0.5,-0.29166666666666663
P1HOLD_F990100__H7,PAIRED_EVENT_BALANCED,11,12,120000000,0.0,SCORED,-0.5,-0.29166666666666663
P1HOLD_F990100__H7,V6_CAP_COST_ONLY,11,12,120000000,0.16666666666666669,SCORED,-0.5,-0.29166666666666663
P1HOLD_F990100__H7,V6_CAP_WITHIN_PHI_ABLATION,11,12,120000000,0.16666666666666669,SCORED,-0.5,-0.29166666666666663
P1HOLD_F990100__H7,V6_CAP_POTENTIAL,11,12,120000000,0.20833333333333337,SCORED,-0.5,-0.29166666666666663
P1HOLD_F990100__H7,LINEAR_A_FIRST_R1,11,12,120000000,,NOT_APPLICABLE,-0.5,-0.29166666666666663
P1HOLD_F990100__H7,LINEAR_B_FIRST_R1,11,12,120000000,,NOT_APPLICABLE,-0.5,-0.29166666666666663
P1HOLD_F990100__H7,UNORDERED_R1,11,12,120000000,,NOT_APPLICABLE,-0.5,-0.29166666666666663
P1HOLD_F990100__H7,FULL_FROZEN,12,13,130000000,0.0,SCORED,-0.29166666666666663,-0.27166666666666667
P1HOLD_F990100__H7,GRAPH_COST_PHI,12,13,130000000,0.0,SCORED,-0.29166666666666663,-0.27166666666666667
P1HOLD_F990100__H7,GRAPH_COST_DEBT,12,13,130000000,0.0,SCORED,-0.29166666666666663,-0.27166666666666667
P1HOLD_F990100__H7,GRAPH_COST_ONLY,12,13,130000000,0.0,SCORED,-0.29166666666666663,-0.27166666666666667
P1HOLD_F990100__H7,OLD_GLOBAL_PHI_DIAGNOSTIC,12,13,130000000,0.0,SCORED,-0.29166666666666663,-0.27166666666666667
P1HOLD_F990100__H7,PAIRED_EVENT_BALANCED,12,13,130000000,0.0,SCORED,-0.29166666666666663,-0.27166666666666667
P1HOLD_F990100__H7,V6_CAP_COST_ONLY,12,13,130000000,0.0,SCORED,-0.29166666666666663,-0.27166666666666667
P1HOLD_F990100__H7,V6_CAP_WITHIN_PHI_ABLATION,12,13,130000000,0.01999999999999999,SCORED,-0.29166666666666663,-0.27166666666666667
P1HOLD_F990100__H7,V6_CAP_POTENTIAL,12,13,130000000,0.019999999999999962,SCORED,-0.29166666666666663,-0.27166666666666667
P1HOLD_F990100__H7,LINEAR_A_FIRST_R1,12,13,130000000,,NOT_APPLICABLE,-0.29166666666666663,-0.27166666666666667
P1HOLD_F990100__H7,LINEAR_B_FIRST_R1,12,13,130000000,,NOT_APPLICABLE,-0.29166666666666663,-0.27166666666666667
P1HOLD_F990100__H7,UNORDERED_R1,12,13,130000000,,NOT_APPLICABLE,-0.29166666666666663,-0.27166666666666667
P1HOLD_F990100__H7,FULL_FROZEN,13,14,140000000,0.0,SCORED,-0.27166666666666667,-0.8333333333333334
P1HOLD_F990100__H7,GRAPH_COST_PHI,13,14,140000000,0.0,SCORED,-0.27166666666666667,-0.8333333333333334
P1HOLD_F990100__H7,GRAPH_COST_DEBT,13,14,140000000,0.0,SCORED,-0.27166666666666667,-0.8333333333333334
P1HOLD_F990100__H7,GRAPH_COST_ONLY,13,14,140000000,0.0,SCORED,-0.27166666666666667,-0.8333333333333334
P1HOLD_F990100__H7,OLD_GLOBAL_PHI_DIAGNOSTIC,13,14,140000000,0.0,SCORED,-0.27166666666666667,-0.8333333333333334
P1HOLD_F990100__H7,PAIRED_EVENT_BALANCED,13,14,140000000,-1.0,SCORED,-0.27166666666666667,-0.8333333333333334
P1HOLD_F990100__H7,V6_CAP_COST_ONLY,13,14,140000000,-0.5,SCORED,-0.27166666666666667,-0.8333333333333334
P1HOLD_F990100__H7,V6_CAP_WITHIN_PHI_ABLATION,13,14,140000000,-0.5,SCORED,-0.27166666666666667,-0.8333333333333334
P1HOLD_F990100__H7,V6_CAP_POTENTIAL,13,14,140000000,-0.5616666666666668,SCORED,-0.27166666666666667,-0.8333333333333334
P1HOLD_F990100__H7,LINEAR_A_FIRST_R1,13,14,140000000,,NOT_APPLICABLE,-0.27166666666666667,-0.8333333333333334
P1HOLD_F990100__H7,LINEAR_B_FIRST_R1,13,14,140000000,,NOT_APPLICABLE,-0.27166666666666667,-0.8333333333333334
P1HOLD_F990100__H7,UNORDERED_R1,13,14,140000000,,NOT_APPLICABLE,-0.27166666666666667,-0.8333333333333334
P1HOLD_F990100__H7,FULL_FROZEN,14,15,150000000,0.0,SCORED,-0.8333333333333334,-0.8333333333333334
P1HOLD_F990100__H7,GRAPH_COST_PHI,14,15,150000000,0.0,SCORED,-0.8333333333333334,-0.8333333333333334
P1HOLD_F990100__H7,GRAPH_COST_DEBT,14,15,150000000,0.0,SCORED,-0.8333333333333334,-0.8333333333333334
P1HOLD_F990100__H7,GRAPH_COST_ONLY,14,15,150000000,0.0,SCORED,-0.8333333333333334,-0.8333333333333334
P1HOLD_F990100__H7,OLD_GLOBAL_PHI_DIAGNOSTIC,14,15,150000000,0.0,SCORED,-0.8333333333333334,-0.8333333333333334
P1HOLD_F990100__H7,PAIRED_EVENT_BALANCED,14,15,150000000,0.0,SCORED,-0.8333333333333334,-0.8333333333333334
P1HOLD_F990100__H7,V6_CAP_COST_ONLY,14,15,150000000,0.0,SCORED,-0.8333333333333334,-0.8333333333333334
P1HOLD_F990100__H7,V6_CAP_WITHIN_PHI_ABLATION,14,15,150000000,0.0,SCORED,-0.8333333333333334,-0.8333333333333334
P1HOLD_F990100__H7,V6_CAP_POTENTIAL,14,15,150000000,0.0,SCORED,-0.8333333333333334,-0.8333333333333334
P1HOLD_F990100__H7,LINEAR_A_FIRST_R1,14,15,150000000,,NOT_APPLICABLE,-0.8333333333333334,-0.8333333333333334
P1HOLD_F990100__H7,LINEAR_B_FIRST_R1,14,15,150000000,,NOT_APPLICABLE,-0.8333333333333334,-0.8333333333333334
P1HOLD_F990100__H7,UNORDERED_R1,14,15,150000000,,NOT_APPLICABLE,-0.8333333333333334,-0.8333333333333334
P1HOLD_F990100__H7,FULL_FROZEN,15,16,160000000,0.0,SCORED,-0.8333333333333334,-0.5
P1HOLD_F990100__H7,GRAPH_COST_PHI,15,16,160000000,0.0,SCORED,-0.8333333333333334,-0.5
P1HOLD_F990100__H7,GRAPH_COST_DEBT,15,16,160000000,0.0,SCORED,-0.8333333333333334,-0.5
P1HOLD_F990100__H7,GRAPH_COST_ONLY,15,16,160000000,0.0,SCORED,-0.8333333333333334,-0.5
P1HOLD_F990100__H7,OLD_GLOBAL_PHI_DIAGNOSTIC,15,16,160000000,0.0,SCORED,-0.8333333333333334,-0.5
P1HOLD_F990100__H7,PAIRED_EVENT_BALANCED,15,16,160000000,1.0,SCORED,-0.8333333333333334,-0.5
P1HOLD_F990100__H7,V6_CAP_COST_ONLY,15,16,160000000,0.33333333333333337,SCORED,-0.8333333333333334,-0.5
P1HOLD_F990100__H7,V6_CAP_WITHIN_PHI_ABLATION,15,16,160000000,0.33333333333333337,SCORED,-0.8333333333333334,-0.5
P1HOLD_F990100__H7,V6_CAP_POTENTIAL,15,16,160000000,0.33333333333333337,SCORED,-0.8333333333333334,-0.5
P1HOLD_F990100__H7,LINEAR_A_FIRST_R1,15,16,160000000,,NOT_APPLICABLE,-0.8333333333333334,-0.5
P1HOLD_F990100__H7,LINEAR_B_FIRST_R1,15,16,160000000,,NOT_APPLICABLE,-0.8333333333333334,-0.5
P1HOLD_F990100__H7,UNORDERED_R1,15,16,160000000,,NOT_APPLICABLE,-0.8333333333333334,-0.5
P1HOLD_F990100__H7,FULL_FROZEN,16,17,170000000,0.0,SCORED,-0.5,-0.29166666666666663
P1HOLD_F990100__H7,GRAPH_COST_PHI,16,17,170000000,0.0,SCORED,-0.5,-0.29166666666666663
P1HOLD_F990100__H7,GRAPH_COST_DEBT,16,17,170000000,0.0,SCORED,-0.5,-0.29166666666666663
P1HOLD_F990100__H7,GRAPH_COST_ONLY,16,17,170000000,0.0,SCORED,-0.5,-0.29166666666666663
P1HOLD_F990100__H7,OLD_GLOBAL_PHI_DIAGNOSTIC,16,17,170000000,0.0,SCORED,-0.5,-0.29166666666666663
P1HOLD_F990100__H7,PAIRED_EVENT_BALANCED,16,17,170000000,0.0,SCORED,-0.5,-0.29166666666666663
P1HOLD_F990100__H7,V6_CAP_COST_ONLY,16,17,170000000,0.16666666666666669,SCORED,-0.5,-0.29166666666666663
P1HOLD_F990100__H7,V6_CAP_WITHIN_PHI_ABLATION,16,17,170000000,0.16666666666666669,SCORED,-0.5,-0.29166666666666663
P1HOLD_F990100__H7,V6_CAP_POTENTIAL,16,17,170000000,0.20833333333333337,SCORED,-0.5,-0.29166666666666663
P1HOLD_F990100__H7,LINEAR_A_FIRST_R1,16,17,170000000,,NOT_APPLICABLE,-0.5,-0.29166666666666663
P1HOLD_F990100__H7,LINEAR_B_FIRST_R1,16,17,170000000,,NOT_APPLICABLE,-0.5,-0.29166666666666663
P1HOLD_F990100__H7,UNORDERED_R1,16,17,170000000,,NOT_APPLICABLE,-0.5,-0.29166666666666663
P1HOLD_F990100__H7,SPARSE_TERMINAL,0,1,10000000,0.0,SCORED,-0.6666666666666666,-0.5
P1HOLD_F990100__H7,UNORDERED_VALID_COUNT,0,1,10000000,0.0,SCORED,-0.6666666666666666,-0.5
P1HOLD_F990100__H7,VALID_COUNT_PLUS_MATCHED_EVENTS_V1,0,1,10000000,0.0,SCORED,-0.6666666666666666,-0.5
P1HOLD_F990100__H7,SPARSE_TERMINAL,1,2,20000000,0.0,SCORED,-0.5,-0.29166666666666663
P1HOLD_F990100__H7,UNORDERED_VALID_COUNT,1,2,20000000,0.0,SCORED,-0.5,-0.29166666666666663
P1HOLD_F990100__H7,VALID_COUNT_PLUS_MATCHED_EVENTS_V1,1,2,20000000,0.0,SCORED,-0.5,-0.29166666666666663
P1HOLD_F990100__H7,SPARSE_TERMINAL,2,3,30000000,0.0,SCORED,-0.29166666666666663,-0.27166666666666667
P1HOLD_F990100__H7,UNORDERED_VALID_COUNT,2,3,30000000,0.0,SCORED,-0.29166666666666663,-0.27166666666666667
P1HOLD_F990100__H7,VALID_COUNT_PLUS_MATCHED_EVENTS_V1,2,3,30000000,0.0,SCORED,-0.29166666666666663,-0.27166666666666667
P1HOLD_F990100__H7,SPARSE_TERMINAL,3,4,40000000,0.0,SCORED,-0.27166666666666667,-0.8333333333333334
P1HOLD_F990100__H7,UNORDERED_VALID_COUNT,3,4,40000000,0.0,SCORED,-0.27166666666666667,-0.8333333333333334
P1HOLD_F990100__H7,VALID_COUNT_PLUS_MATCHED_EVENTS_V1,3,4,40000000,-1.0,SCORED,-0.27166666666666667,-0.8333333333333334
P1HOLD_F990100__H7,SPARSE_TERMINAL,4,5,50000000,0.0,SCORED,-0.8333333333333334,-0.8333333333333334
P1HOLD_F990100__H7,UNORDERED_VALID_COUNT,4,5,50000000,0.0,SCORED,-0.8333333333333334,-0.8333333333333334
P1HOLD_F990100__H7,VALID_COUNT_PLUS_MATCHED_EVENTS_V1,4,5,50000000,0.0,SCORED,-0.8333333333333334,-0.8333333333333334
P1HOLD_F990100__H7,SPARSE_TERMINAL,5,6,60000000,0.0,SCORED,-0.8333333333333334,-0.5
P1HOLD_F990100__H7,UNORDERED_VALID_COUNT,5,6,60000000,0.0,SCORED,-0.8333333333333334,-0.5
P1HOLD_F990100__H7,VALID_COUNT_PLUS_MATCHED_EVENTS_V1,5,6,60000000,1.0,SCORED,-0.8333333333333334,-0.5
P1HOLD_F990100__H7,SPARSE_TERMINAL,6,7,70000000,0.0,SCORED,-0.5,-0.29166666666666663
P1HOLD_F990100__H7,UNORDERED_VALID_COUNT,6,7,70000000,0.0,SCORED,-0.5,-0.29166666666666663
P1HOLD_F990100__H7,VALID_COUNT_PLUS_MATCHED_EVENTS_V1,6,7,70000000,0.0,SCORED,-0.5,-0.29166666666666663
P1HOLD_F990100__H7,SPARSE_TERMINAL,7,8,80000000,0.0,SCORED,-0.29166666666666663,-0.27166666666666667
P1HOLD_F990100__H7,UNORDERED_VALID_COUNT,7,8,80000000,0.0,SCORED,-0.29166666666666663,-0.27166666666666667
P1HOLD_F990100__H7,VALID_COUNT_PLUS_MATCHED_EVENTS_V1,7,8,80000000,0.0,SCORED,-0.29166666666666663,-0.27166666666666667
P1HOLD_F990100__H7,SPARSE_TERMINAL,8,9,90000000,0.0,SCORED,-0.27166666666666667,-0.8333333333333334
P1HOLD_F990100__H7,UNORDERED_VALID_COUNT,8,9,90000000,0.0,SCORED,-0.27166666666666667,-0.8333333333333334
P1HOLD_F990100__H7,VALID_COUNT_PLUS_MATCHED_EVENTS_V1,8,9,90000000,-1.0,SCORED,-0.27166666666666667,-0.8333333333333334
P1HOLD_F990100__H7,SPARSE_TERMINAL,9,10,100000000,0.0,SCORED,-0.8333333333333334,-0.8333333333333334
P1HOLD_F990100__H7,UNORDERED_VALID_COUNT,9,10,100000000,0.0,SCORED,-0.8333333333333334,-0.8333333333333334
P1HOLD_F990100__H7,VALID_COUNT_PLUS_MATCHED_EVENTS_V1,9,10,100000000,0.0,SCORED,-0.8333333333333334,-0.8333333333333334
P1HOLD_F990100__H7,SPARSE_TERMINAL,10,11,110000000,0.0,SCORED,-0.8333333333333334,-0.5
P1HOLD_F990100__H7,UNORDERED_VALID_COUNT,10,11,110000000,0.0,SCORED,-0.8333333333333334,-0.5
P1HOLD_F990100__H7,VALID_COUNT_PLUS_MATCHED_EVENTS_V1,10,11,110000000,1.0,SCORED,-0.8333333333333334,-0.5
P1HOLD_F990100__H7,SPARSE_TERMINAL,11,12,120000000,0.0,SCORED,-0.5,-0.29166666666666663
P1HOLD_F990100__H7,UNORDERED_VALID_COUNT,11,12,120000000,0.0,SCORED,-0.5,-0.29166666666666663
P1HOLD_F990100__H7,VALID_COUNT_PLUS_MATCHED_EVENTS_V1,11,12,120000000,0.0,SCORED,-0.5,-0.29166666666666663
P1HOLD_F990100__H7,SPARSE_TERMINAL,12,13,130000000,0.0,SCORED,-0.29166666666666663,-0.27166666666666667
P1HOLD_F990100__H7,UNORDERED_VALID_COUNT,12,13,130000000,0.0,SCORED,-0.29166666666666663,-0.27166666666666667
P1HOLD_F990100__H7,VALID_COUNT_PLUS_MATCHED_EVENTS_V1,12,13,130000000,0.0,SCORED,-0.29166666666666663,-0.27166666666666667
P1HOLD_F990100__H7,SPARSE_TERMINAL,13,14,140000000,0.0,SCORED,-0.27166666666666667,-0.8333333333333334
P1HOLD_F990100__H7,UNORDERED_VALID_COUNT,13,14,140000000,0.0,SCORED,-0.27166666666666667,-0.8333333333333334
P1HOLD_F990100__H7,VALID_COUNT_PLUS_MATCHED_EVENTS_V1,13,14,140000000,-1.0,SCORED,-0.27166666666666667,-0.8333333333333334
P1HOLD_F990100__H7,SPARSE_TERMINAL,14,15,150000000,0.0,SCORED,-0.8333333333333334,-0.8333333333333334
P1HOLD_F990100__H7,UNORDERED_VALID_COUNT,14,15,150000000,0.0,SCORED,-0.8333333333333334,-0.8333333333333334
P1HOLD_F990100__H7,VALID_COUNT_PLUS_MATCHED_EVENTS_V1,14,15,150000000,0.0,SCORED,-0.8333333333333334,-0.8333333333333334
P1HOLD_F990100__H7,SPARSE_TERMINAL,15,16,160000000,0.0,SCORED,-0.8333333333333334,-0.5
P1HOLD_F990100__H7,UNORDERED_VALID_COUNT,15,16,160000000,0.0,SCORED,-0.8333333333333334,-0.5
P1HOLD_F990100__H7,VALID_COUNT_PLUS_MATCHED_EVENTS_V1,15,16,160000000,1.0,SCORED,-0.8333333333333334,-0.5
P1HOLD_F990100__H7,SPARSE_TERMINAL,16,17,170000000,0.0,SCORED,-0.5,-0.29166666666666663
P1HOLD_F990100__H7,UNORDERED_VALID_COUNT,16,17,170000000,0.0,SCORED,-0.5,-0.29166666666666663
P1HOLD_F990100__H7,VALID_COUNT_PLUS_MATCHED_EVENTS_V1,16,17,170000000,0.0,SCORED,-0.5,-0.29166666666666663
P1HOLD_F990100__H8,FULL_FROZEN,0,1,10000000,0.0,SCORED,-0.6666666666666666,-0.5
P1HOLD_F990100__H8,GRAPH_COST_PHI,0,1,10000000,0.0,SCORED,-0.6666666666666666,-0.5
P1HOLD_F990100__H8,GRAPH_COST_DEBT,0,1,10000000,0.0,SCORED,-0.6666666666666666,-0.5
P1HOLD_F990100__H8,GRAPH_COST_ONLY,0,1,10000000,0.0,SCORED,-0.6666666666666666,-0.5
P1HOLD_F990100__H8,OLD_GLOBAL_PHI_DIAGNOSTIC,0,1,10000000,0.0,SCORED,-0.6666666666666666,-0.5
P1HOLD_F990100__H8,PAIRED_EVENT_BALANCED,0,1,10000000,0.0,SCORED,-0.6666666666666666,-0.5
P1HOLD_F990100__H8,V6_CAP_COST_ONLY,0,1,10000000,0.16666666666666663,SCORED,-0.6666666666666666,-0.5
P1HOLD_F990100__H8,V6_CAP_WITHIN_PHI_ABLATION,0,1,10000000,0.16666666666666663,SCORED,-0.6666666666666666,-0.5
P1HOLD_F990100__H8,V6_CAP_POTENTIAL,0,1,10000000,0.16666666666666663,SCORED,-0.6666666666666666,-0.5
P1HOLD_F990100__H8,LINEAR_A_FIRST_R1,0,1,10000000,,NOT_APPLICABLE,-0.6666666666666666,-0.5
P1HOLD_F990100__H8,LINEAR_B_FIRST_R1,0,1,10000000,,NOT_APPLICABLE,-0.6666666666666666,-0.5
P1HOLD_F990100__H8,UNORDERED_R1,0,1,10000000,,NOT_APPLICABLE,-0.6666666666666666,-0.5
P1HOLD_F990100__H8,FULL_FROZEN,1,2,20000000,0.0,SCORED,-0.5,-0.29166666666666663
P1HOLD_F990100__H8,GRAPH_COST_PHI,1,2,20000000,0.0,SCORED,-0.5,-0.29166666666666663
P1HOLD_F990100__H8,GRAPH_COST_DEBT,1,2,20000000,0.0,SCORED,-0.5,-0.29166666666666663
P1HOLD_F990100__H8,GRAPH_COST_ONLY,1,2,20000000,0.0,SCORED,-0.5,-0.29166666666666663
P1HOLD_F990100__H8,OLD_GLOBAL_PHI_DIAGNOSTIC,1,2,20000000,0.0,SCORED,-0.5,-0.29166666666666663
P1HOLD_F990100__H8,PAIRED_EVENT_BALANCED,1,2,20000000,0.0,SCORED,-0.5,-0.29166666666666663
P1HOLD_F990100__H8,V6_CAP_COST_ONLY,1,2,20000000,0.16666666666666669,SCORED,-0.5,-0.29166666666666663
P1HOLD_F990100__H8,V6_CAP_WITHIN_PHI_ABLATION,1,2,20000000,0.16666666666666669,SCORED,-0.5,-0.29166666666666663
P1HOLD_F990100__H8,V6_CAP_POTENTIAL,1,2,20000000,0.20833333333333337,SCORED,-0.5,-0.29166666666666663
P1HOLD_F990100__H8,LINEAR_A_FIRST_R1,1,2,20000000,,NOT_APPLICABLE,-0.5,-0.29166666666666663
P1HOLD_F990100__H8,LINEAR_B_FIRST_R1,1,2,20000000,,NOT_APPLICABLE,-0.5,-0.29166666666666663
P1HOLD_F990100__H8,UNORDERED_R1,1,2,20000000,,NOT_APPLICABLE,-0.5,-0.29166666666666663
P1HOLD_F990100__H8,FULL_FROZEN,2,3,30000000,0.0,SCORED,-0.29166666666666663,-0.8333333333333334
P1HOLD_F990100__H8,GRAPH_COST_PHI,2,3,30000000,0.0,SCORED,-0.29166666666666663,-0.8333333333333334
P1HOLD_F990100__H8,GRAPH_COST_DEBT,2,3,30000000,0.0,SCORED,-0.29166666666666663,-0.8333333333333334
P1HOLD_F990100__H8,GRAPH_COST_ONLY,2,3,30000000,0.0,SCORED,-0.29166666666666663,-0.8333333333333334
P1HOLD_F990100__H8,OLD_GLOBAL_PHI_DIAGNOSTIC,2,3,30000000,0.0,SCORED,-0.29166666666666663,-0.8333333333333334
P1HOLD_F990100__H8,PAIRED_EVENT_BALANCED,2,3,30000000,-1.0,SCORED,-0.29166666666666663,-0.8333333333333334
P1HOLD_F990100__H8,V6_CAP_COST_ONLY,2,3,30000000,-0.5,SCORED,-0.29166666666666663,-0.8333333333333334
P1HOLD_F990100__H8,V6_CAP_WITHIN_PHI_ABLATION,2,3,30000000,-0.5,SCORED,-0.29166666666666663,-0.8333333333333334
P1HOLD_F990100__H8,V6_CAP_POTENTIAL,2,3,30000000,-0.5416666666666667,SCORED,-0.29166666666666663,-0.8333333333333334
P1HOLD_F990100__H8,LINEAR_A_FIRST_R1,2,3,30000000,,NOT_APPLICABLE,-0.29166666666666663,-0.8333333333333334
P1HOLD_F990100__H8,LINEAR_B_FIRST_R1,2,3,30000000,,NOT_APPLICABLE,-0.29166666666666663,-0.8333333333333334
P1HOLD_F990100__H8,UNORDERED_R1,2,3,30000000,,NOT_APPLICABLE,-0.29166666666666663,-0.8333333333333334
P1HOLD_F990100__H8,FULL_FROZEN,3,4,40000000,0.0,SCORED,-0.8333333333333334,-0.8333333333333334
P1HOLD_F990100__H8,GRAPH_COST_PHI,3,4,40000000,0.0,SCORED,-0.8333333333333334,-0.8333333333333334
P1HOLD_F990100__H8,GRAPH_COST_DEBT,3,4,40000000,0.0,SCORED,-0.8333333333333334,-0.8333333333333334
P1HOLD_F990100__H8,GRAPH_COST_ONLY,3,4,40000000,0.0,SCORED,-0.8333333333333334,-0.8333333333333334
P1HOLD_F990100__H8,OLD_GLOBAL_PHI_DIAGNOSTIC,3,4,40000000,0.0,SCORED,-0.8333333333333334,-0.8333333333333334
P1HOLD_F990100__H8,PAIRED_EVENT_BALANCED,3,4,40000000,0.0,SCORED,-0.8333333333333334,-0.8333333333333334
P1HOLD_F990100__H8,V6_CAP_COST_ONLY,3,4,40000000,0.0,SCORED,-0.8333333333333334,-0.8333333333333334
P1HOLD_F990100__H8,V6_CAP_WITHIN_PHI_ABLATION,3,4,40000000,0.0,SCORED,-0.8333333333333334,-0.8333333333333334
P1HOLD_F990100__H8,V6_CAP_POTENTIAL,3,4,40000000,0.0,SCORED,-0.8333333333333334,-0.8333333333333334
P1HOLD_F990100__H8,LINEAR_A_FIRST_R1,3,4,40000000,,NOT_APPLICABLE,-0.8333333333333334,-0.8333333333333334
P1HOLD_F990100__H8,LINEAR_B_FIRST_R1,3,4,40000000,,NOT_APPLICABLE,-0.8333333333333334,-0.8333333333333334
P1HOLD_F990100__H8,UNORDERED_R1,3,4,40000000,,NOT_APPLICABLE,-0.8333333333333334,-0.8333333333333334
P1HOLD_F990100__H8,FULL_FROZEN,4,5,50000000,0.0,SCORED,-0.8333333333333334,-1.0
P1HOLD_F990100__H8,GRAPH_COST_PHI,4,5,50000000,0.0,SCORED,-0.8333333333333334,-1.0
P1HOLD_F990100__H8,GRAPH_COST_DEBT,4,5,50000000,0.0,SCORED,-0.8333333333333334,-1.0
P1HOLD_F990100__H8,GRAPH_COST_ONLY,4,5,50000000,0.0,SCORED,-0.8333333333333334,-1.0
P1HOLD_F990100__H8,OLD_GLOBAL_PHI_DIAGNOSTIC,4,5,50000000,0.0,SCORED,-0.8333333333333334,-1.0
P1HOLD_F990100__H8,PAIRED_EVENT_BALANCED,4,5,50000000,0.0,SCORED,-0.8333333333333334,-1.0
P1HOLD_F990100__H8,V6_CAP_COST_ONLY,4,5,50000000,-0.16666666666666663,SCORED,-0.8333333333333334,-1.0
P1HOLD_F990100__H8,V6_CAP_WITHIN_PHI_ABLATION,4,5,50000000,-0.16666666666666663,SCORED,-0.8333333333333334,-1.0
P1HOLD_F990100__H8,V6_CAP_POTENTIAL,4,5,50000000,-0.16666666666666663,SCORED,-0.8333333333333334,-1.0
P1HOLD_F990100__H8,LINEAR_A_FIRST_R1,4,5,50000000,,NOT_APPLICABLE,-0.8333333333333334,-1.0
P1HOLD_F990100__H8,LINEAR_B_FIRST_R1,4,5,50000000,,NOT_APPLICABLE,-0.8333333333333334,-1.0
P1HOLD_F990100__H8,UNORDERED_R1,4,5,50000000,,NOT_APPLICABLE,-0.8333333333333334,-1.0
P1HOLD_F990100__H8,SPARSE_TERMINAL,0,1,10000000,0.0,SCORED,-0.6666666666666666,-0.5
P1HOLD_F990100__H8,UNORDERED_VALID_COUNT,0,1,10000000,0.0,SCORED,-0.6666666666666666,-0.5
P1HOLD_F990100__H8,VALID_COUNT_PLUS_MATCHED_EVENTS_V1,0,1,10000000,0.0,SCORED,-0.6666666666666666,-0.5
P1HOLD_F990100__H8,SPARSE_TERMINAL,1,2,20000000,0.0,SCORED,-0.5,-0.29166666666666663
P1HOLD_F990100__H8,UNORDERED_VALID_COUNT,1,2,20000000,0.0,SCORED,-0.5,-0.29166666666666663
P1HOLD_F990100__H8,VALID_COUNT_PLUS_MATCHED_EVENTS_V1,1,2,20000000,0.0,SCORED,-0.5,-0.29166666666666663
P1HOLD_F990100__H8,SPARSE_TERMINAL,2,3,30000000,0.0,SCORED,-0.29166666666666663,-0.8333333333333334
P1HOLD_F990100__H8,UNORDERED_VALID_COUNT,2,3,30000000,0.0,SCORED,-0.29166666666666663,-0.8333333333333334
P1HOLD_F990100__H8,VALID_COUNT_PLUS_MATCHED_EVENTS_V1,2,3,30000000,-1.0,SCORED,-0.29166666666666663,-0.8333333333333334
P1HOLD_F990100__H8,SPARSE_TERMINAL,3,4,40000000,0.0,SCORED,-0.8333333333333334,-0.8333333333333334
P1HOLD_F990100__H8,UNORDERED_VALID_COUNT,3,4,40000000,0.0,SCORED,-0.8333333333333334,-0.8333333333333334
P1HOLD_F990100__H8,VALID_COUNT_PLUS_MATCHED_EVENTS_V1,3,4,40000000,0.0,SCORED,-0.8333333333333334,-0.8333333333333334
P1HOLD_F990100__H8,SPARSE_TERMINAL,4,5,50000000,-1.0,SCORED,-0.8333333333333334,-1.0
P1HOLD_F990100__H8,UNORDERED_VALID_COUNT,4,5,50000000,0.0,SCORED,-0.8333333333333334,-1.0
P1HOLD_F990100__H8,VALID_COUNT_PLUS_MATCHED_EVENTS_V1,4,5,50000000,0.0,SCORED,-0.8333333333333334,-1.0
