episode_id,family,method,window_ns,theta_motion,theta_sep,first_evidence_ns,score,truth,physical_loss_onset_ns,evidence_end_ns
L2RAR2_R24_BOUNDARY_01_896001__R24C8_secondary_loss__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_01_896001,B2,500000000,0.2,0.1,1000000000,EARLY_LOSS_EVENT,LOSS,2140000000,2310000000
L2RAR2_R24_BOUNDARY_01_896001__R24C8_secondary_loss__O_C3_RAW,L2RAR2_R24_BOUNDARY_01_896001,B2,500000000,0.2,0.1,1000000000,EARLY_LOSS_EVENT,LOSS,2140000000,2310000000
L2RAR2_R24_BOUNDARY_01_896001__R24C8_secondary_loss__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_01_896001,B2,500000000,0.2,0.1,1000000000,EARLY_LOSS_EVENT,LOSS,2140000000,2310000000
L2RAR2_R24_BOUNDARY_01_896001__R24C1_delayed_contact_loss__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_01_896001,B3,500000000,0.2,0.05,1000000000,EARLY_LOSS_EVENT,LOSS,2140000000,2310000000
L2RAR2_R24_BOUNDARY_01_896001__R24C1_delayed_contact_loss__O_C3_RAW,L2RAR2_R24_BOUNDARY_01_896001,B3,500000000,0.2,0.05,1000000000,EARLY_LOSS_EVENT,LOSS,2140000000,2310000000
L2RAR2_R24_BOUNDARY_01_896001__R24C1_delayed_contact_loss__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_01_896001,B3,500000000,0.2,0.05,1000000000,EARLY_LOSS_EVENT,LOSS,2140000000,2310000000
L2RAR2_R24_BOUNDARY_01_896001__R24C2_loss_signal_missing__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_01_896001,B3,500000000,0.2,0.05,1000000000,EARLY_LOSS_EVENT,LOSS,2140000000,3300000000
L2RAR2_R24_BOUNDARY_01_896001__R24C2_loss_signal_missing__O_C3_RAW,L2RAR2_R24_BOUNDARY_01_896001,B3,500000000,0.2,0.05,1000000000,EARLY_LOSS_EVENT,LOSS,2140000000,3300000000
L2RAR2_R24_BOUNDARY_01_896001__R24C2_loss_signal_missing__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_01_896001,B3,500000000,0.2,0.05,1000000000,EARLY_LOSS_EVENT,LOSS,2140000000,3300000000
L2RAR2_R24_BOUNDARY_01_896001__R24C3_partial_slip__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_01_896001,B3,500000000,0.2,0.05,1000000000,REFERENCE_UNRESOLVED,UNRESOLVED,,6150000000
L2RAR2_R24_BOUNDARY_01_896001__R24C3_partial_slip__O_C3_RAW,L2RAR2_R24_BOUNDARY_01_896001,B3,500000000,0.2,0.05,1000000000,REFERENCE_UNRESOLVED,UNRESOLVED,,2150000000
L2RAR2_R24_BOUNDARY_01_896001__R24C3_partial_slip__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_01_896001,B3,500000000,0.2,0.05,1000000000,REFERENCE_UNRESOLVED,UNRESOLVED,,6150000000
L2RAR2_R24_BOUNDARY_01_896001__R24C4_multisource_missing_then_loss__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_01_896001,B3,500000000,0.2,0.05,1000000000,EARLY_LOSS_EVENT,LOSS,2140000000,3300000000
L2RAR2_R24_BOUNDARY_01_896001__R24C4_multisource_missing_then_loss__O_C3_RAW,L2RAR2_R24_BOUNDARY_01_896001,B3,500000000,0.2,0.05,1000000000,EARLY_LOSS_EVENT,LOSS,2140000000,3300000000
L2RAR2_R24_BOUNDARY_01_896001__R24C4_multisource_missing_then_loss__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_01_896001,B3,500000000,0.2,0.05,1000000000,EARLY_LOSS_EVENT,LOSS,2140000000,3300000000
L2RAR2_R24_BOUNDARY_01_896001__R24C5_active_release_conflict__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_01_896001,B3,500000000,0.2,0.05,,CORRECT_NO_EVENT,NO_LOSS,,2100000000
L2RAR2_R24_BOUNDARY_01_896001__R24C5_active_release_conflict__O_C3_RAW,L2RAR2_R24_BOUNDARY_01_896001,B3,500000000,0.2,0.05,,CORRECT_NO_EVENT,NO_LOSS,,2100000000
L2RAR2_R24_BOUNDARY_01_896001__R24C5_active_release_conflict__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_01_896001,B3,500000000,0.2,0.05,,CORRECT_NO_EVENT,NO_LOSS,,2100000000
L2RAR2_R24_BOUNDARY_01_896001__R24C6_relocation_error__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_01_896001,B3,500000000,0.2,0.05,1000000000,EARLY_LOSS_EVENT,LOSS,2140000000,2310000000
L2RAR2_R24_BOUNDARY_01_896001__R24C6_relocation_error__O_C3_RAW,L2RAR2_R24_BOUNDARY_01_896001,B3,500000000,0.2,0.05,1000000000,EARLY_LOSS_EVENT,LOSS,2140000000,2310000000
L2RAR2_R24_BOUNDARY_01_896001__R24C6_relocation_error__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_01_896001,B3,500000000,0.2,0.05,1000000000,EARLY_LOSS_EVENT,LOSS,2140000000,2310000000
L2RAR2_R24_BOUNDARY_01_896001__R24C7_regrasp_disturbance__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_01_896001,B3,500000000,0.2,0.05,1000000000,EARLY_LOSS_EVENT,LOSS,2140000000,2310000000
L2RAR2_R24_BOUNDARY_01_896001__R24C7_regrasp_disturbance__O_C3_RAW,L2RAR2_R24_BOUNDARY_01_896001,B3,500000000,0.2,0.05,1000000000,EARLY_LOSS_EVENT,LOSS,2140000000,2310000000
L2RAR2_R24_BOUNDARY_01_896001__R24C7_regrasp_disturbance__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_01_896001,B3,500000000,0.2,0.05,1000000000,EARLY_LOSS_EVENT,LOSS,2140000000,2310000000
L2RAR2_R24_BOUNDARY_01_896001__R24C8_secondary_loss__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_01_896001,B3,500000000,0.2,0.05,1000000000,EARLY_LOSS_EVENT,LOSS,2140000000,2310000000
L2RAR2_R24_BOUNDARY_01_896001__R24C8_secondary_loss__O_C3_RAW,L2RAR2_R24_BOUNDARY_01_896001,B3,500000000,0.2,0.05,1000000000,EARLY_LOSS_EVENT,LOSS,2140000000,2310000000
L2RAR2_R24_BOUNDARY_01_896001__R24C8_secondary_loss__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_01_896001,B3,500000000,0.2,0.05,1000000000,EARLY_LOSS_EVENT,LOSS,2140000000,2310000000
L2RAR2_R24_BOUNDARY_02_896002__R24C1_delayed_contact_loss__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_02_896002,B1,500000000,0.35,0.05,,RIGHT_CENSORED,LOSS,2170000000,2350000000
L2RAR2_R24_BOUNDARY_02_896002__R24C1_delayed_contact_loss__O_C3_RAW,L2RAR2_R24_BOUNDARY_02_896002,B1,500000000,0.35,0.05,,RIGHT_CENSORED,LOSS,2170000000,2310000000
L2RAR2_R24_BOUNDARY_02_896002__R24C1_delayed_contact_loss__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_02_896002,B1,500000000,0.35,0.05,,RIGHT_CENSORED,LOSS,2170000000,2350000000
L2RAR2_R24_BOUNDARY_02_896002__R24C2_loss_signal_missing__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_02_896002,B1,500000000,0.35,0.05,,MISSED,LOSS,2170000000,3300000000
L2RAR2_R24_BOUNDARY_02_896002__R24C2_loss_signal_missing__O_C3_RAW,L2RAR2_R24_BOUNDARY_02_896002,B1,500000000,0.35,0.05,,MISSED,LOSS,2170000000,3300000000
L2RAR2_R24_BOUNDARY_02_896002__R24C2_loss_signal_missing__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_02_896002,B1,500000000,0.35,0.05,,MISSED,LOSS,2170000000,3300000000
L2RAR2_R24_BOUNDARY_02_896002__R24C3_partial_slip__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_02_896002,B1,500000000,0.35,0.05,,REFERENCE_UNRESOLVED,UNRESOLVED,,6150000000
L2RAR2_R24_BOUNDARY_02_896002__R24C3_partial_slip__O_C3_RAW,L2RAR2_R24_BOUNDARY_02_896002,B1,500000000,0.35,0.05,,REFERENCE_UNRESOLVED,UNRESOLVED,,2150000000
L2RAR2_R24_BOUNDARY_02_896002__R24C3_partial_slip__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_02_896002,B1,500000000,0.35,0.05,,REFERENCE_UNRESOLVED,UNRESOLVED,,6150000000
L2RAR2_R24_BOUNDARY_02_896002__R24C4_multisource_missing_then_loss__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_02_896002,B1,500000000,0.35,0.05,,MISSED,LOSS,2170000000,3300000000
L2RAR2_R24_BOUNDARY_02_896002__R24C4_multisource_missing_then_loss__O_C3_RAW,L2RAR2_R24_BOUNDARY_02_896002,B1,500000000,0.35,0.05,,MISSED,LOSS,2170000000,3300000000
L2RAR2_R24_BOUNDARY_02_896002__R24C4_multisource_missing_then_loss__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_02_896002,B1,500000000,0.35,0.05,,MISSED,LOSS,2170000000,3300000000
L2RAR2_R24_BOUNDARY_02_896002__R24C5_active_release_conflict__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_02_896002,B1,500000000,0.35,0.05,,CORRECT_NO_EVENT,NO_LOSS,,2100000000
L2RAR2_R24_BOUNDARY_02_896002__R24C5_active_release_conflict__O_C3_RAW,L2RAR2_R24_BOUNDARY_02_896002,B1,500000000,0.35,0.05,,CORRECT_NO_EVENT,NO_LOSS,,2100000000
L2RAR2_R24_BOUNDARY_02_896002__R24C5_active_release_conflict__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_02_896002,B1,500000000,0.35,0.05,,CORRECT_NO_EVENT,NO_LOSS,,2100000000
L2RAR2_R24_BOUNDARY_02_896002__R24C6_relocation_error__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_02_896002,B1,500000000,0.35,0.05,,RIGHT_CENSORED,LOSS,2170000000,2310000000
L2RAR2_R24_BOUNDARY_02_896002__R24C6_relocation_error__O_C3_RAW,L2RAR2_R24_BOUNDARY_02_896002,B1,500000000,0.35,0.05,,RIGHT_CENSORED,LOSS,2170000000,2310000000
L2RAR2_R24_BOUNDARY_02_896002__R24C6_relocation_error__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_02_896002,B1,500000000,0.35,0.05,,RIGHT_CENSORED,LOSS,2170000000,2310000000
L2RAR2_R24_BOUNDARY_02_896002__R24C7_regrasp_disturbance__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_02_896002,B1,500000000,0.35,0.05,,RIGHT_CENSORED,LOSS,2170000000,2310000000
L2RAR2_R24_BOUNDARY_02_896002__R24C7_regrasp_disturbance__O_C3_RAW,L2RAR2_R24_BOUNDARY_02_896002,B1,500000000,0.35,0.05,,RIGHT_CENSORED,LOSS,2170000000,2310000000
L2RAR2_R24_BOUNDARY_02_896002__R24C7_regrasp_disturbance__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_02_896002,B1,500000000,0.35,0.05,,RIGHT_CENSORED,LOSS,2170000000,2310000000
L2RAR2_R24_BOUNDARY_02_896002__R24C8_secondary_loss__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_02_896002,B1,500000000,0.35,0.05,,RIGHT_CENSORED,LOSS,2170000000,2310000000
L2RAR2_R24_BOUNDARY_02_896002__R24C8_secondary_loss__O_C3_RAW,L2RAR2_R24_BOUNDARY_02_896002,B1,500000000,0.35,0.05,,RIGHT_CENSORED,LOSS,2170000000,2310000000
L2RAR2_R24_BOUNDARY_02_896002__R24C8_secondary_loss__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_02_896002,B1,500000000,0.35,0.05,,RIGHT_CENSORED,LOSS,2170000000,2310000000
L2RAR2_R24_BOUNDARY_02_896002__R24C1_delayed_contact_loss__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_02_896002,B2,500000000,0.35,0.1,2200000000,ON_TIME,LOSS,2170000000,2350000000
L2RAR2_R24_BOUNDARY_02_896002__R24C1_delayed_contact_loss__O_C3_RAW,L2RAR2_R24_BOUNDARY_02_896002,B2,500000000,0.35,0.1,2200000000,ON_TIME,LOSS,2170000000,2310000000
L2RAR2_R24_BOUNDARY_02_896002__R24C1_delayed_contact_loss__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_02_896002,B2,500000000,0.35,0.1,2200000000,ON_TIME,LOSS,2170000000,2350000000
L2RAR2_R24_BOUNDARY_02_896002__R24C2_loss_signal_missing__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_02_896002,B2,500000000,0.35,0.1,2200000000,ON_TIME,LOSS,2170000000,3300000000
L2RAR2_R24_BOUNDARY_02_896002__R24C2_loss_signal_missing__O_C3_RAW,L2RAR2_R24_BOUNDARY_02_896002,B2,500000000,0.35,0.1,2200000000,ON_TIME,LOSS,2170000000,3300000000
L2RAR2_R24_BOUNDARY_02_896002__R24C2_loss_signal_missing__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_02_896002,B2,500000000,0.35,0.1,2200000000,ON_TIME,LOSS,2170000000,3300000000
L2RAR2_R24_BOUNDARY_02_896002__R24C3_partial_slip__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_02_896002,B2,500000000,0.35,0.1,,REFERENCE_UNRESOLVED,UNRESOLVED,,6150000000
L2RAR2_R24_BOUNDARY_02_896002__R24C3_partial_slip__O_C3_RAW,L2RAR2_R24_BOUNDARY_02_896002,B2,500000000,0.35,0.1,,REFERENCE_UNRESOLVED,UNRESOLVED,,2150000000
L2RAR2_R24_BOUNDARY_02_896002__R24C3_partial_slip__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_02_896002,B2,500000000,0.35,0.1,,REFERENCE_UNRESOLVED,UNRESOLVED,,6150000000
L2RAR2_R24_BOUNDARY_02_896002__R24C4_multisource_missing_then_loss__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_02_896002,B2,500000000,0.35,0.1,2200000000,ON_TIME,LOSS,2170000000,3300000000
L2RAR2_R24_BOUNDARY_02_896002__R24C4_multisource_missing_then_loss__O_C3_RAW,L2RAR2_R24_BOUNDARY_02_896002,B2,500000000,0.35,0.1,2200000000,ON_TIME,LOSS,2170000000,3300000000
L2RAR2_R24_BOUNDARY_02_896002__R24C4_multisource_missing_then_loss__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_02_896002,B2,500000000,0.35,0.1,2200000000,ON_TIME,LOSS,2170000000,3300000000
L2RAR2_R24_BOUNDARY_02_896002__R24C5_active_release_conflict__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_02_896002,B2,500000000,0.35,0.1,,CORRECT_NO_EVENT,NO_LOSS,,2100000000
L2RAR2_R24_BOUNDARY_02_896002__R24C5_active_release_conflict__O_C3_RAW,L2RAR2_R24_BOUNDARY_02_896002,B2,500000000,0.35,0.1,,CORRECT_NO_EVENT,NO_LOSS,,2100000000
L2RAR2_R24_BOUNDARY_02_896002__R24C5_active_release_conflict__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_02_896002,B2,500000000,0.35,0.1,,CORRECT_NO_EVENT,NO_LOSS,,2100000000
L2RAR2_R24_BOUNDARY_02_896002__R24C6_relocation_error__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_02_896002,B2,500000000,0.35,0.1,2200000000,ON_TIME,LOSS,2170000000,2310000000
L2RAR2_R24_BOUNDARY_02_896002__R24C6_relocation_error__O_C3_RAW,L2RAR2_R24_BOUNDARY_02_896002,B2,500000000,0.35,0.1,2200000000,ON_TIME,LOSS,2170000000,2310000000
L2RAR2_R24_BOUNDARY_02_896002__R24C6_relocation_error__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_02_896002,B2,500000000,0.35,0.1,2200000000,ON_TIME,LOSS,2170000000,2310000000
L2RAR2_R24_BOUNDARY_02_896002__R24C7_regrasp_disturbance__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_02_896002,B2,500000000,0.35,0.1,2200000000,ON_TIME,LOSS,2170000000,2310000000
L2RAR2_R24_BOUNDARY_02_896002__R24C7_regrasp_disturbance__O_C3_RAW,L2RAR2_R24_BOUNDARY_02_896002,B2,500000000,0.35,0.1,2200000000,ON_TIME,LOSS,2170000000,2310000000
L2RAR2_R24_BOUNDARY_02_896002__R24C7_regrasp_disturbance__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_02_896002,B2,500000000,0.35,0.1,2200000000,ON_TIME,LOSS,2170000000,2310000000
L2RAR2_R24_BOUNDARY_02_896002__R24C8_secondary_loss__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_02_896002,B2,500000000,0.35,0.1,2200000000,ON_TIME,LOSS,2170000000,2310000000
L2RAR2_R24_BOUNDARY_02_896002__R24C8_secondary_loss__O_C3_RAW,L2RAR2_R24_BOUNDARY_02_896002,B2,500000000,0.35,0.1,2200000000,ON_TIME,LOSS,2170000000,2310000000
L2RAR2_R24_BOUNDARY_02_896002__R24C8_secondary_loss__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_02_896002,B2,500000000,0.35,0.1,2200000000,ON_TIME,LOSS,2170000000,2310000000
L2RAR2_R24_BOUNDARY_02_896002__R24C1_delayed_contact_loss__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_02_896002,B3,500000000,0.35,0.05,2200000000,ON_TIME,LOSS,2170000000,2350000000
L2RAR2_R24_BOUNDARY_02_896002__R24C1_delayed_contact_loss__O_C3_RAW,L2RAR2_R24_BOUNDARY_02_896002,B3,500000000,0.35,0.05,2200000000,ON_TIME,LOSS,2170000000,2310000000
L2RAR2_R24_BOUNDARY_02_896002__R24C1_delayed_contact_loss__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_02_896002,B3,500000000,0.35,0.05,2200000000,ON_TIME,LOSS,2170000000,2350000000
L2RAR2_R24_BOUNDARY_02_896002__R24C2_loss_signal_missing__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_02_896002,B3,500000000,0.35,0.05,2200000000,ON_TIME,LOSS,2170000000,3300000000
L2RAR2_R24_BOUNDARY_02_896002__R24C2_loss_signal_missing__O_C3_RAW,L2RAR2_R24_BOUNDARY_02_896002,B3,500000000,0.35,0.05,2200000000,ON_TIME,LOSS,2170000000,3300000000
L2RAR2_R24_BOUNDARY_02_896002__R24C2_loss_signal_missing__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_02_896002,B3,500000000,0.35,0.05,2200000000,ON_TIME,LOSS,2170000000,3300000000
L2RAR2_R24_BOUNDARY_02_896002__R24C3_partial_slip__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_02_896002,B3,500000000,0.35,0.05,,REFERENCE_UNRESOLVED,UNRESOLVED,,6150000000
L2RAR2_R24_BOUNDARY_02_896002__R24C3_partial_slip__O_C3_RAW,L2RAR2_R24_BOUNDARY_02_896002,B3,500000000,0.35,0.05,,REFERENCE_UNRESOLVED,UNRESOLVED,,2150000000
L2RAR2_R24_BOUNDARY_02_896002__R24C3_partial_slip__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_02_896002,B3,500000000,0.35,0.05,,REFERENCE_UNRESOLVED,UNRESOLVED,,6150000000
L2RAR2_R24_BOUNDARY_02_896002__R24C4_multisource_missing_then_loss__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_02_896002,B3,500000000,0.35,0.05,2200000000,ON_TIME,LOSS,2170000000,3300000000
L2RAR2_R24_BOUNDARY_02_896002__R24C4_multisource_missing_then_loss__O_C3_RAW,L2RAR2_R24_BOUNDARY_02_896002,B3,500000000,0.35,0.05,2200000000,ON_TIME,LOSS,2170000000,3300000000
L2RAR2_R24_BOUNDARY_02_896002__R24C4_multisource_missing_then_loss__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_02_896002,B3,500000000,0.35,0.05,2200000000,ON_TIME,LOSS,2170000000,3300000000
L2RAR2_R24_BOUNDARY_02_896002__R24C5_active_release_conflict__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_02_896002,B3,500000000,0.35,0.05,,CORRECT_NO_EVENT,NO_LOSS,,2100000000
L2RAR2_R24_BOUNDARY_02_896002__R24C5_active_release_conflict__O_C3_RAW,L2RAR2_R24_BOUNDARY_02_896002,B3,500000000,0.35,0.05,,CORRECT_NO_EVENT,NO_LOSS,,2100000000
L2RAR2_R24_BOUNDARY_02_896002__R24C5_active_release_conflict__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_02_896002,B3,500000000,0.35,0.05,,CORRECT_NO_EVENT,NO_LOSS,,2100000000
L2RAR2_R24_BOUNDARY_02_896002__R24C6_relocation_error__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_02_896002,B3,500000000,0.35,0.05,2200000000,ON_TIME,LOSS,2170000000,2310000000
L2RAR2_R24_BOUNDARY_02_896002__R24C6_relocation_error__O_C3_RAW,L2RAR2_R24_BOUNDARY_02_896002,B3,500000000,0.35,0.05,2200000000,ON_TIME,LOSS,2170000000,2310000000
L2RAR2_R24_BOUNDARY_02_896002__R24C6_relocation_error__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_02_896002,B3,500000000,0.35,0.05,2200000000,ON_TIME,LOSS,2170000000,2310000000
L2RAR2_R24_BOUNDARY_02_896002__R24C7_regrasp_disturbance__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_02_896002,B3,500000000,0.35,0.05,2200000000,ON_TIME,LOSS,2170000000,2310000000
L2RAR2_R24_BOUNDARY_02_896002__R24C7_regrasp_disturbance__O_C3_RAW,L2RAR2_R24_BOUNDARY_02_896002,B3,500000000,0.35,0.05,2200000000,ON_TIME,LOSS,2170000000,2310000000
L2RAR2_R24_BOUNDARY_02_896002__R24C7_regrasp_disturbance__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_02_896002,B3,500000000,0.35,0.05,2200000000,ON_TIME,LOSS,2170000000,2310000000
L2RAR2_R24_BOUNDARY_02_896002__R24C8_secondary_loss__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_02_896002,B3,500000000,0.35,0.05,2200000000,ON_TIME,LOSS,2170000000,2310000000
L2RAR2_R24_BOUNDARY_02_896002__R24C8_secondary_loss__O_C3_RAW,L2RAR2_R24_BOUNDARY_02_896002,B3,500000000,0.35,0.05,2200000000,ON_TIME,LOSS,2170000000,2310000000
L2RAR2_R24_BOUNDARY_02_896002__R24C8_secondary_loss__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_02_896002,B3,500000000,0.35,0.05,2200000000,ON_TIME,LOSS,2170000000,2310000000
L2RAR2_R24_BOUNDARY_03_896003__R24C1_delayed_contact_loss__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_03_896003,B1,500000000,0.35,0.05,,RIGHT_CENSORED,LOSS,2420000000,2650000000
L2RAR2_R24_BOUNDARY_03_896003__R24C1_delayed_contact_loss__O_C3_RAW,L2RAR2_R24_BOUNDARY_03_896003,B1,500000000,0.35,0.05,,REFERENCE_UNRESOLVED,UNRESOLVED,,2600000000
L2RAR2_R24_BOUNDARY_03_896003__R24C1_delayed_contact_loss__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_03_896003,B1,500000000,0.35,0.05,,RIGHT_CENSORED,LOSS,2420000000,2650000000
L2RAR2_R24_BOUNDARY_03_896003__R24C2_loss_signal_missing__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_03_896003,B1,500000000,0.35,0.05,,MISSED,LOSS,2420000000,3300000000
L2RAR2_R24_BOUNDARY_03_896003__R24C2_loss_signal_missing__O_C3_RAW,L2RAR2_R24_BOUNDARY_03_896003,B1,500000000,0.35,0.05,,MISSED,LOSS,2420000000,3300000000
L2RAR2_R24_BOUNDARY_03_896003__R24C2_loss_signal_missing__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_03_896003,B1,500000000,0.35,0.05,,MISSED,LOSS,2420000000,3300000000
L2RAR2_R24_BOUNDARY_03_896003__R24C3_partial_slip__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_03_896003,B1,500000000,0.35,0.05,,REFERENCE_UNRESOLVED,UNRESOLVED,,6150000000
L2RAR2_R24_BOUNDARY_03_896003__R24C3_partial_slip__O_C3_RAW,L2RAR2_R24_BOUNDARY_03_896003,B1,500000000,0.35,0.05,,REFERENCE_UNRESOLVED,UNRESOLVED,,2150000000
L2RAR2_R24_BOUNDARY_03_896003__R24C3_partial_slip__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_03_896003,B1,500000000,0.35,0.05,,REFERENCE_UNRESOLVED,UNRESOLVED,,6150000000
L2RAR2_R24_BOUNDARY_03_896003__R24C4_multisource_missing_then_loss__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_03_896003,B1,500000000,0.35,0.05,,MISSED,LOSS,2420000000,3300000000
L2RAR2_R24_BOUNDARY_03_896003__R24C4_multisource_missing_then_loss__O_C3_RAW,L2RAR2_R24_BOUNDARY_03_896003,B1,500000000,0.35,0.05,,MISSED,LOSS,2420000000,3300000000
L2RAR2_R24_BOUNDARY_03_896003__R24C4_multisource_missing_then_loss__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_03_896003,B1,500000000,0.35,0.05,,MISSED,LOSS,2420000000,3300000000
L2RAR2_R24_BOUNDARY_03_896003__R24C5_active_release_conflict__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_03_896003,B1,500000000,0.35,0.05,,CORRECT_NO_EVENT,NO_LOSS,,2100000000
L2RAR2_R24_BOUNDARY_03_896003__R24C5_active_release_conflict__O_C3_RAW,L2RAR2_R24_BOUNDARY_03_896003,B1,500000000,0.35,0.05,,CORRECT_NO_EVENT,NO_LOSS,,2100000000
L2RAR2_R24_BOUNDARY_03_896003__R24C5_active_release_conflict__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_03_896003,B1,500000000,0.35,0.05,,CORRECT_NO_EVENT,NO_LOSS,,2100000000
L2RAR2_R24_BOUNDARY_03_896003__R24C6_relocation_error__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_03_896003,B1,500000000,0.35,0.05,,RIGHT_CENSORED,LOSS,2420000000,2550000000
L2RAR2_R24_BOUNDARY_03_896003__R24C6_relocation_error__O_C3_RAW,L2RAR2_R24_BOUNDARY_03_896003,B1,500000000,0.35,0.05,,RIGHT_CENSORED,LOSS,2420000000,2500000000
L2RAR2_R24_BOUNDARY_03_896003__R24C6_relocation_error__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_03_896003,B1,500000000,0.35,0.05,,REFERENCE_UNRESOLVED,UNRESOLVED,,2550000000
L2RAR2_R24_BOUNDARY_03_896003__R24C7_regrasp_disturbance__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_03_896003,B1,500000000,0.35,0.05,,REFERENCE_UNRESOLVED,UNRESOLVED,,2550000000
