boundary_source,contains_failure,contains_recovery,contains_success,direction_evaluable,dominant_gold_event,end_t,episode_id,event_purity,mixed_failure_recovery,resolved_source,root_family_id,segment_id,segment_return,split,start_t
uniform,False,False,True,True,8,24,formal_u2_family_105_r00,1.0,False,uniform_00,u2_family_105,formal_u2_family_105_r00_uniform_8,0.004191145300865173,test,24
best_budget,False,False,False,True,0,1,formal_u2_family_105_r00,1.0,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r00_best_budget_0,-0.0003482997417449951,test,0
best_budget,False,False,False,True,2,2,formal_u2_family_105_r00,1.0,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r00_best_budget_1,-0.1689644157886505,test,2
best_budget,False,False,False,True,0,3,formal_u2_family_105_r00,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r00_best_budget_2,0.2372150719165802,test,3
best_budget,False,False,False,True,0,5,formal_u2_family_105_r00,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r00_best_budget_3,0.11576011776924133,test,4
best_budget,False,False,False,True,0,6,formal_u2_family_105_r00,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r00_best_budget_4,0.03579600155353546,test,6
best_budget,False,False,False,True,0,7,formal_u2_family_105_r00,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r00_best_budget_5,0.0421002060174942,test,7
best_budget,False,False,False,True,0,8,formal_u2_family_105_r00,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r00_best_budget_6,0.009751394391059875,test,8
best_budget,False,False,False,True,0,9,formal_u2_family_105_r00,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r00_best_budget_7,0.04531705379486084,test,9
best_budget,False,False,False,True,0,10,formal_u2_family_105_r00,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r00_best_budget_8,0.042389437556266785,test,10
best_budget,False,False,False,True,0,11,formal_u2_family_105_r00,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r00_best_budget_9,0.03894752264022827,test,11
best_budget,False,False,False,True,0,12,formal_u2_family_105_r00,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r00_best_budget_10,0.026780128479003906,test,12
best_budget,False,False,False,True,0,13,formal_u2_family_105_r00,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r00_best_budget_11,0.005950078368186951,test,13
best_budget,False,False,False,True,0,14,formal_u2_family_105_r00,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r00_best_budget_12,0.005201742053031921,test,14
best_budget,False,False,False,True,0,15,formal_u2_family_105_r00,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r00_best_budget_13,0.026994168758392334,test,15
best_budget,False,False,False,True,0,17,formal_u2_family_105_r00,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r00_best_budget_14,0.033532097935676575,test,16
best_budget,False,False,False,True,0,20,formal_u2_family_105_r00,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r00_best_budget_15,0.02825188636779785,test,18
best_budget,False,False,True,True,0,22,formal_u2_family_105_r00,1.0,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r00_best_budget_16,0.11552166938781738,test,21
best_budget,False,False,False,True,0,23,formal_u2_family_105_r00,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r00_best_budget_17,0.011522337794303894,test,23
best_budget,False,False,True,True,8,24,formal_u2_family_105_r00,1.0,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r00_best_budget_18,0.004191145300865173,test,24
gold,False,False,False,True,0,1,formal_u2_family_105_r01,1.0,False,gold,u2_family_105,formal_u2_family_105_r01_gold_0,0.006974756717681885,test,0
gold,False,False,False,True,2,2,formal_u2_family_105_r01,1.0,False,gold,u2_family_105,formal_u2_family_105_r01_gold_1,-0.1719786524772644,test,2
gold,False,False,True,True,0,21,formal_u2_family_105_r01,1.0,False,gold,u2_family_105,formal_u2_family_105_r01_gold_2,0.8030443042516708,test,3
gold,False,False,True,True,0,23,formal_u2_family_105_r01,1.0,False,gold,u2_family_105,formal_u2_family_105_r01_gold_3,0.020538508892059326,test,22
best_causal,False,False,False,True,0,1,formal_u2_family_105_r01,1.0,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r01_best_causal_0,0.006974756717681885,test,0
best_causal,False,False,False,True,2,2,formal_u2_family_105_r01,1.0,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r01_best_causal_1,-0.1719786524772644,test,2
best_causal,False,False,False,True,0,3,formal_u2_family_105_r01,not_applicable,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r01_best_causal_2,0.23610419034957886,test,3
best_causal,False,False,False,True,0,10,formal_u2_family_105_r01,not_applicable,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r01_best_causal_3,0.2206316441297531,test,4
best_causal,False,False,False,True,0,11,formal_u2_family_105_r01,not_applicable,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r01_best_causal_4,0.13479331135749817,test,11
best_causal,False,False,False,True,0,12,formal_u2_family_105_r01,not_applicable,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r01_best_causal_5,0.006404191255569458,test,12
best_causal,False,False,False,True,0,13,formal_u2_family_105_r01,not_applicable,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r01_best_causal_6,0.020472586154937744,test,13
best_causal,False,False,True,True,0,21,formal_u2_family_105_r01,1.0,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r01_best_causal_7,0.1846383810043335,test,14
best_causal,False,False,False,True,0,22,formal_u2_family_105_r01,not_applicable,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r01_best_causal_8,0.01387566328048706,test,22
best_causal,False,False,True,True,8,23,formal_u2_family_105_r01,1.0,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r01_best_causal_9,0.006662845611572266,test,23
best_rule,False,False,False,True,0,2,formal_u2_family_105_r01,0.5,False,sensor_hysteresis_01,u2_family_105,formal_u2_family_105_r01_best_rule_0,-0.16500389575958252,test,0
best_rule,False,False,False,True,0,5,formal_u2_family_105_r01,not_applicable,False,sensor_hysteresis_01,u2_family_105,formal_u2_family_105_r01_best_rule_1,0.35460232198238373,test,3
best_rule,False,False,False,True,0,8,formal_u2_family_105_r01,not_applicable,False,sensor_hysteresis_01,u2_family_105,formal_u2_family_105_r01_best_rule_2,0.062010884284973145,test,6
best_rule,False,False,False,True,0,11,formal_u2_family_105_r01,not_applicable,False,sensor_hysteresis_01,u2_family_105,formal_u2_family_105_r01_best_rule_3,0.17491593956947327,test,9
best_rule,False,False,False,True,0,14,formal_u2_family_105_r01,not_applicable,False,sensor_hysteresis_01,u2_family_105,formal_u2_family_105_r01_best_rule_4,0.054748982191085815,test,12
best_rule,False,False,False,True,0,17,formal_u2_family_105_r01,not_applicable,False,sensor_hysteresis_01,u2_family_105,formal_u2_family_105_r01_best_rule_5,0.03668670356273651,test,15
best_rule,False,False,False,True,0,20,formal_u2_family_105_r01,not_applicable,False,sensor_hysteresis_01,u2_family_105,formal_u2_family_105_r01_best_rule_6,0.0018108934164047241,test,18
best_rule,False,False,True,True,7,23,formal_u2_family_105_r01,0.5,False,sensor_hysteresis_01,u2_family_105,formal_u2_family_105_r01_best_rule_7,0.13880708813667297,test,21
uniform,False,False,False,True,0,2,formal_u2_family_105_r01,0.5,False,uniform_00,u2_family_105,formal_u2_family_105_r01_uniform_0,-0.16500389575958252,test,0
uniform,False,False,False,True,0,5,formal_u2_family_105_r01,not_applicable,False,uniform_00,u2_family_105,formal_u2_family_105_r01_uniform_1,0.35460232198238373,test,3
uniform,False,False,False,True,0,8,formal_u2_family_105_r01,not_applicable,False,uniform_00,u2_family_105,formal_u2_family_105_r01_uniform_2,0.062010884284973145,test,6
uniform,False,False,False,True,0,11,formal_u2_family_105_r01,not_applicable,False,uniform_00,u2_family_105,formal_u2_family_105_r01_uniform_3,0.17491593956947327,test,9
uniform,False,False,False,True,0,14,formal_u2_family_105_r01,not_applicable,False,uniform_00,u2_family_105,formal_u2_family_105_r01_uniform_4,0.054748982191085815,test,12
uniform,False,False,False,True,0,17,formal_u2_family_105_r01,not_applicable,False,uniform_00,u2_family_105,formal_u2_family_105_r01_uniform_5,0.03668670356273651,test,15
uniform,False,False,False,True,0,20,formal_u2_family_105_r01,not_applicable,False,uniform_00,u2_family_105,formal_u2_family_105_r01_uniform_6,0.0018108934164047241,test,18
uniform,False,False,True,True,7,23,formal_u2_family_105_r01,0.5,False,uniform_00,u2_family_105,formal_u2_family_105_r01_uniform_7,0.13880708813667297,test,21
best_budget,False,False,False,True,0,1,formal_u2_family_105_r01,1.0,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r01_best_budget_0,0.006974756717681885,test,0
best_budget,False,False,False,True,2,2,formal_u2_family_105_r01,1.0,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r01_best_budget_1,-0.1719786524772644,test,2
best_budget,False,False,False,True,0,3,formal_u2_family_105_r01,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r01_best_budget_2,0.23610419034957886,test,3
best_budget,False,False,False,True,0,5,formal_u2_family_105_r01,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r01_best_budget_3,0.11849813163280487,test,4
best_budget,False,False,False,True,0,6,formal_u2_family_105_r01,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r01_best_budget_4,0.039155468344688416,test,6
best_budget,False,False,False,True,0,8,formal_u2_family_105_r01,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r01_best_budget_5,0.02285541594028473,test,7
best_budget,False,False,False,True,0,9,formal_u2_family_105_r01,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r01_best_budget_6,0.016569703817367554,test,9
best_budget,False,False,False,True,0,10,formal_u2_family_105_r01,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r01_best_budget_7,0.023552924394607544,test,10
best_budget,False,False,False,True,0,11,formal_u2_family_105_r01,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r01_best_budget_8,0.13479331135749817,test,11
best_budget,False,False,False,True,0,12,formal_u2_family_105_r01,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r01_best_budget_9,0.006404191255569458,test,12
best_budget,False,False,False,True,0,13,formal_u2_family_105_r01,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r01_best_budget_10,0.020472586154937744,test,13
best_budget,False,False,False,True,0,14,formal_u2_family_105_r01,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r01_best_budget_11,0.027872204780578613,test,14
best_budget,False,False,False,True,0,15,formal_u2_family_105_r01,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r01_best_budget_12,0.02045261859893799,test,15
best_budget,False,False,False,True,0,16,formal_u2_family_105_r01,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r01_best_budget_13,0.01150783896446228,test,16
best_budget,False,False,False,True,0,17,formal_u2_family_105_r01,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r01_best_budget_14,0.004726245999336243,test,17
best_budget,False,False,False,True,0,18,formal_u2_family_105_r01,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r01_best_budget_15,0.0021497011184692383,test,18
best_budget,False,False,True,True,0,21,formal_u2_family_105_r01,1.0,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r01_best_budget_16,0.11792977154254913,test,19
best_budget,False,False,False,True,0,22,formal_u2_family_105_r01,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r01_best_budget_17,0.01387566328048706,test,22
best_budget,False,False,True,True,8,23,formal_u2_family_105_r01,1.0,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r01_best_budget_18,0.006662845611572266,test,23
gold,False,False,False,True,0,1,formal_u2_family_105_r02,1.0,False,gold,u2_family_105,formal_u2_family_105_r02_gold_0,0.003273308277130127,test,0
gold,False,False,False,True,2,2,formal_u2_family_105_r02,1.0,False,gold,u2_family_105,formal_u2_family_105_r02_gold_1,-0.17040473222732544,test,2
gold,False,False,True,True,0,22,formal_u2_family_105_r02,1.0,False,gold,u2_family_105,formal_u2_family_105_r02_gold_2,0.8083583116531372,test,3
gold,False,False,True,True,0,24,formal_u2_family_105_r02,1.0,False,gold,u2_family_105,formal_u2_family_105_r02_gold_3,0.016824662685394287,test,23
best_causal,False,False,False,True,0,1,formal_u2_family_105_r02,1.0,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r02_best_causal_0,0.003273308277130127,test,0
best_causal,False,False,False,True,2,2,formal_u2_family_105_r02,1.0,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r02_best_causal_1,-0.17040473222732544,test,2
best_causal,False,False,False,True,0,3,formal_u2_family_105_r02,not_applicable,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r02_best_causal_2,0.2429298758506775,test,3
best_causal,False,False,False,True,0,11,formal_u2_family_105_r02,not_applicable,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r02_best_causal_3,0.32458144426345825,test,4
best_causal,False,False,False,True,0,12,formal_u2_family_105_r02,not_applicable,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r02_best_causal_4,-0.00030444562435150146,test,12
best_causal,False,False,False,True,0,13,formal_u2_family_105_r02,not_applicable,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r02_best_causal_5,0.017373651266098022,test,13
best_causal,False,False,True,True,0,22,formal_u2_family_105_r02,1.0,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r02_best_causal_6,0.22377778589725494,test,14
best_causal,False,False,False,True,0,23,formal_u2_family_105_r02,not_applicable,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r02_best_causal_7,0.013118773698806763,test,23
best_causal,False,False,True,True,8,24,formal_u2_family_105_r02,1.0,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r02_best_causal_8,0.0037058889865875244,test,24
best_rule,False,False,False,True,0,2,formal_u2_family_105_r02,0.5,False,sensor_hysteresis_01,u2_family_105,formal_u2_family_105_r02_best_rule_0,-0.1671314239501953,test,0
best_rule,False,False,False,True,0,5,formal_u2_family_105_r02,not_applicable,False,sensor_hysteresis_01,u2_family_105,formal_u2_family_105_r02_best_rule_1,0.36466868221759796,test,3
best_rule,False,False,False,True,0,8,formal_u2_family_105_r02,not_applicable,False,sensor_hysteresis_01,u2_family_105,formal_u2_family_105_r02_best_rule_2,0.08631148934364319,test,6
best_rule,False,False,False,True,0,11,formal_u2_family_105_r02,not_applicable,False,sensor_hysteresis_01,u2_family_105,formal_u2_family_105_r02_best_rule_3,0.11653114855289459,test,9
best_rule,False,False,False,True,0,14,formal_u2_family_105_r02,not_applicable,False,sensor_hysteresis_01,u2_family_105,formal_u2_family_105_r02_best_rule_4,0.04100523889064789,test,12
best_rule,False,False,False,True,0,17,formal_u2_family_105_r02,not_applicable,False,sensor_hysteresis_01,u2_family_105,formal_u2_family_105_r02_best_rule_5,0.04353757202625275,test,15
best_rule,False,False,False,True,0,20,formal_u2_family_105_r02,not_applicable,False,sensor_hysteresis_01,u2_family_105,formal_u2_family_105_r02_best_rule_6,0.0302446186542511,test,18
best_rule,False,False,True,True,0,23,formal_u2_family_105_r02,1.0,False,sensor_hysteresis_01,u2_family_105,formal_u2_family_105_r02_best_rule_7,0.1391783356666565,test,21
best_rule,False,False,True,True,8,24,formal_u2_family_105_r02,1.0,False,sensor_hysteresis_01,u2_family_105,formal_u2_family_105_r02_best_rule_8,0.0037058889865875244,test,24
uniform,False,False,False,True,0,2,formal_u2_family_105_r02,0.5,False,uniform_00,u2_family_105,formal_u2_family_105_r02_uniform_0,-0.1671314239501953,test,0
uniform,False,False,False,True,0,5,formal_u2_family_105_r02,not_applicable,False,uniform_00,u2_family_105,formal_u2_family_105_r02_uniform_1,0.36466868221759796,test,3
uniform,False,False,False,True,0,8,formal_u2_family_105_r02,not_applicable,False,uniform_00,u2_family_105,formal_u2_family_105_r02_uniform_2,0.08631148934364319,test,6
uniform,False,False,False,True,0,11,formal_u2_family_105_r02,not_applicable,False,uniform_00,u2_family_105,formal_u2_family_105_r02_uniform_3,0.11653114855289459,test,9
uniform,False,False,False,True,0,14,formal_u2_family_105_r02,not_applicable,False,uniform_00,u2_family_105,formal_u2_family_105_r02_uniform_4,0.04100523889064789,test,12
uniform,False,False,False,True,0,17,formal_u2_family_105_r02,not_applicable,False,uniform_00,u2_family_105,formal_u2_family_105_r02_uniform_5,0.04353757202625275,test,15
uniform,False,False,False,True,0,20,formal_u2_family_105_r02,not_applicable,False,uniform_00,u2_family_105,formal_u2_family_105_r02_uniform_6,0.0302446186542511,test,18
uniform,False,False,True,True,0,23,formal_u2_family_105_r02,1.0,False,uniform_00,u2_family_105,formal_u2_family_105_r02_uniform_7,0.1391783356666565,test,21
uniform,False,False,True,True,8,24,formal_u2_family_105_r02,1.0,False,uniform_00,u2_family_105,formal_u2_family_105_r02_uniform_8,0.0037058889865875244,test,24
best_budget,False,False,False,True,0,1,formal_u2_family_105_r02,1.0,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r02_best_budget_0,0.003273308277130127,test,0
best_budget,False,False,False,True,2,2,formal_u2_family_105_r02,1.0,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r02_best_budget_1,-0.17040473222732544,test,2
best_budget,False,False,False,True,0,3,formal_u2_family_105_r02,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r02_best_budget_2,0.2429298758506775,test,3
best_budget,False,False,False,True,0,5,formal_u2_family_105_r02,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r02_best_budget_3,0.12173880636692047,test,4
best_budget,False,False,False,True,0,6,formal_u2_family_105_r02,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r02_best_budget_4,0.036009371280670166,test,6
best_budget,False,False,False,True,0,7,formal_u2_family_105_r02,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r02_best_budget_5,0.04344405233860016,test,7
best_budget,False,False,False,True,0,8,formal_u2_family_105_r02,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r02_best_budget_6,0.006858065724372864,test,8
best_budget,False,False,False,True,0,9,formal_u2_family_105_r02,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r02_best_budget_7,0.036572739481925964,test,9
best_budget,False,False,False,True,0,10,formal_u2_family_105_r02,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r02_best_budget_8,0.03507182002067566,test,10
best_budget,False,False,False,True,0,11,formal_u2_family_105_r02,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r02_best_budget_9,0.04488658905029297,test,11
best_budget,False,False,False,True,0,12,formal_u2_family_105_r02,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r02_best_budget_10,-0.00030444562435150146,test,12
best_budget,False,False,False,True,0,13,formal_u2_family_105_r02,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r02_best_budget_11,0.017373651266098022,test,13
best_budget,False,False,False,True,0,14,formal_u2_family_105_r02,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r02_best_budget_12,0.023936033248901367,test,14
best_budget,False,False,False,True,0,15,formal_u2_family_105_r02,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r02_best_budget_13,0.019801557064056396,test,15
best_budget,False,False,False,True,0,16,formal_u2_family_105_r02,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r02_best_budget_14,0.014871403574943542,test,16
best_budget,False,False,False,True,0,17,formal_u2_family_105_r02,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r02_best_budget_15,0.008864611387252808,test,17
best_budget,False,False,False,True,0,18,formal_u2_family_105_r02,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r02_best_budget_16,0.010173410177230835,test,18
best_budget,False,False,False,True,0,19,formal_u2_family_105_r02,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r02_best_budget_17,0.011075124144554138,test,19
best_budget,False,False,False,True,0,20,formal_u2_family_105_r02,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r02_best_budget_18,0.008996084332466125,test,20
best_budget,False,False,True,True,0,22,formal_u2_family_105_r02,1.0,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r02_best_budget_19,0.12605956196784973,test,21
best_budget,False,False,False,True,0,23,formal_u2_family_105_r02,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r02_best_budget_20,0.013118773698806763,test,23
best_budget,False,False,True,True,8,24,formal_u2_family_105_r02,1.0,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r02_best_budget_21,0.0037058889865875244,test,24
gold,False,False,False,True,0,1,formal_u2_family_105_r03,1.0,False,gold,u2_family_105,formal_u2_family_105_r03_gold_0,-0.0022310614585876465,test,0
gold,False,False,False,True,2,2,formal_u2_family_105_r03,1.0,False,gold,u2_family_105,formal_u2_family_105_r03_gold_1,-0.16391336917877197,test,2
gold,False,False,True,True,0,21,formal_u2_family_105_r03,1.0,False,gold,u2_family_105,formal_u2_family_105_r03_gold_2,0.8044645190238953,test,3
gold,False,False,True,True,0,23,formal_u2_family_105_r03,1.0,False,gold,u2_family_105,formal_u2_family_105_r03_gold_3,0.016757279634475708,test,22
best_causal,False,False,False,True,0,1,formal_u2_family_105_r03,1.0,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r03_best_causal_0,-0.0022310614585876465,test,0
best_causal,False,False,False,True,2,2,formal_u2_family_105_r03,1.0,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r03_best_causal_1,-0.16391336917877197,test,2
best_causal,False,False,False,True,0,3,formal_u2_family_105_r03,not_applicable,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r03_best_causal_2,0.2411680519580841,test,3
best_causal,False,False,False,True,0,8,formal_u2_family_105_r03,not_applicable,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r03_best_causal_3,0.21644817292690277,test,4
best_causal,False,False,False,True,0,9,formal_u2_family_105_r03,not_applicable,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r03_best_causal_4,0.015980079770088196,test,9
best_causal,False,False,False,True,0,11,formal_u2_family_105_r03,not_applicable,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r03_best_causal_5,0.08066864311695099,test,10
best_causal,False,False,False,True,0,12,formal_u2_family_105_r03,not_applicable,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r03_best_causal_6,0.007066681981086731,test,12
best_causal,False,False,False,True,0,13,formal_u2_family_105_r03,not_applicable,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r03_best_causal_7,0.025103911757469177,test,13
best_causal,False,False,True,True,0,21,formal_u2_family_105_r03,1.0,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r03_best_causal_8,0.2180289775133133,test,14
best_causal,False,False,False,True,0,22,formal_u2_family_105_r03,not_applicable,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r03_best_causal_9,0.01353752613067627,test,22
best_causal,False,False,True,True,8,23,formal_u2_family_105_r03,1.0,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r03_best_causal_10,0.0032197535037994385,test,23
best_rule,False,False,False,True,0,2,formal_u2_family_105_r03,0.5,False,sensor_hysteresis_01,u2_family_105,formal_u2_family_105_r03_best_rule_0,-0.16614443063735962,test,0
best_rule,False,False,False,True,0,5,formal_u2_family_105_r03,not_applicable,False,sensor_hysteresis_01,u2_family_105,formal_u2_family_105_r03_best_rule_1,0.34805020689964294,test,3
best_rule,False,False,False,True,0,8,formal_u2_family_105_r03,not_applicable,False,sensor_hysteresis_01,u2_family_105,formal_u2_family_105_r03_best_rule_2,0.10956601798534393,test,6
best_rule,False,False,False,True,0,11,formal_u2_family_105_r03,not_applicable,False,sensor_hysteresis_01,u2_family_105,formal_u2_family_105_r03_best_rule_3,0.09664872288703918,test,9
best_rule,False,False,False,True,0,14,formal_u2_family_105_r03,not_applicable,False,sensor_hysteresis_01,u2_family_105,formal_u2_family_105_r03_best_rule_4,0.0633893758058548,test,12
best_rule,False,False,False,True,0,17,formal_u2_family_105_r03,not_applicable,False,sensor_hysteresis_01,u2_family_105,formal_u2_family_105_r03_best_rule_5,0.0346711128950119,test,15
best_rule,False,False,False,True,0,20,formal_u2_family_105_r03,not_applicable,False,sensor_hysteresis_01,u2_family_105,formal_u2_family_105_r03_best_rule_6,0.021105244755744934,test,18
best_rule,False,False,True,True,7,23,formal_u2_family_105_r03,0.5,False,sensor_hysteresis_01,u2_family_105,formal_u2_family_105_r03_best_rule_7,0.14779111742973328,test,21
uniform,False,False,False,True,0,2,formal_u2_family_105_r03,0.5,False,uniform_00,u2_family_105,formal_u2_family_105_r03_uniform_0,-0.16614443063735962,test,0
uniform,False,False,False,True,0,5,formal_u2_family_105_r03,not_applicable,False,uniform_00,u2_family_105,formal_u2_family_105_r03_uniform_1,0.34805020689964294,test,3
uniform,False,False,False,True,0,8,formal_u2_family_105_r03,not_applicable,False,uniform_00,u2_family_105,formal_u2_family_105_r03_uniform_2,0.10956601798534393,test,6
uniform,False,False,False,True,0,11,formal_u2_family_105_r03,not_applicable,False,uniform_00,u2_family_105,formal_u2_family_105_r03_uniform_3,0.09664872288703918,test,9
uniform,False,False,False,True,0,14,formal_u2_family_105_r03,not_applicable,False,uniform_00,u2_family_105,formal_u2_family_105_r03_uniform_4,0.0633893758058548,test,12
uniform,False,False,False,True,0,17,formal_u2_family_105_r03,not_applicable,False,uniform_00,u2_family_105,formal_u2_family_105_r03_uniform_5,0.0346711128950119,test,15
uniform,False,False,False,True,0,20,formal_u2_family_105_r03,not_applicable,False,uniform_00,u2_family_105,formal_u2_family_105_r03_uniform_6,0.021105244755744934,test,18
uniform,False,False,True,True,7,23,formal_u2_family_105_r03,0.5,False,uniform_00,u2_family_105,formal_u2_family_105_r03_uniform_7,0.14779111742973328,test,21
best_budget,False,False,False,True,0,1,formal_u2_family_105_r03,1.0,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r03_best_budget_0,-0.0022310614585876465,test,0
best_budget,False,False,False,True,2,2,formal_u2_family_105_r03,1.0,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r03_best_budget_1,-0.16391336917877197,test,2
best_budget,False,False,False,True,0,3,formal_u2_family_105_r03,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r03_best_budget_2,0.2411680519580841,test,3
best_budget,False,False,False,True,0,5,formal_u2_family_105_r03,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r03_best_budget_3,0.10688215494155884,test,4
