boundary_source,direction_correct,event,event_id,resolved_source,segment_id,segment_return
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_104_r03_best_rule_8,0.12859903275966644
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_104_r03_best_rule_8,0.12859903275966644
uniform,False,collision_or_failure,3,uniform_00,formal_u2_family_104_r03_uniform_1,0.32987505197525024
uniform,True,recovery_start,4,uniform_00,formal_u2_family_104_r03_uniform_1,0.32987505197525024
uniform,True,contact_reestablished,5,uniform_00,formal_u2_family_104_r03_uniform_1,0.32987505197525024
uniform,True,success,7,uniform_00,formal_u2_family_104_r03_uniform_8,0.12859903275966644
uniform,True,stable_success,8,uniform_00,formal_u2_family_104_r03_uniform_8,0.12859903275966644
best_budget,False,collision_or_failure,3,budget30_random_stratified_s641,formal_u2_family_104_r03_best_budget_2,0.2981729507446289
best_budget,True,recovery_start,4,budget30_random_stratified_s641,formal_u2_family_104_r03_best_budget_3,0.027031123638153076
best_budget,True,contact_reestablished,5,budget30_random_stratified_s641,formal_u2_family_104_r03_best_budget_4,0.004670977592468262
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_104_r03_best_budget_17,0.12674368917942047
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_104_r03_best_budget_19,0.003350779414176941
gold,False,collision_or_failure,3,gold,formal_u2_family_104_r04_gold_2,0.29811495542526245
gold,True,recovery_start,4,gold,formal_u2_family_104_r04_gold_3,0.01400446891784668
gold,True,contact_reestablished,5,gold,formal_u2_family_104_r04_gold_4,0.00382387638092041
gold,True,success,7,gold,formal_u2_family_104_r04_gold_5,0.4903995096683502
gold,True,stable_success,8,gold,formal_u2_family_104_r04_gold_6,0.011827051639556885
best_causal,False,collision_or_failure,3,offline_teacher_to_causal_s623,formal_u2_family_104_r04_best_causal_2,0.29811495542526245
best_causal,True,recovery_start,4,offline_teacher_to_causal_s623,formal_u2_family_104_r04_best_causal_3,0.01400446891784668
best_causal,True,contact_reestablished,5,offline_teacher_to_causal_s623,formal_u2_family_104_r04_best_causal_4,0.00382387638092041
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_104_r04_best_causal_10,0.18700137734413147
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_104_r04_best_causal_12,0.0015224963426589966
best_rule,False,collision_or_failure,3,sensor_hysteresis_01,formal_u2_family_104_r04_best_rule_1,0.31594330072402954
best_rule,True,recovery_start,4,sensor_hysteresis_01,formal_u2_family_104_r04_best_rule_1,0.31594330072402954
best_rule,True,contact_reestablished,5,sensor_hysteresis_01,formal_u2_family_104_r04_best_rule_1,0.31594330072402954
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_104_r04_best_rule_8,0.1121809333562851
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_104_r04_best_rule_9,0.0015224963426589966
uniform,False,collision_or_failure,3,uniform_00,formal_u2_family_104_r04_uniform_1,0.31594330072402954
uniform,True,recovery_start,4,uniform_00,formal_u2_family_104_r04_uniform_1,0.31594330072402954
uniform,True,contact_reestablished,5,uniform_00,formal_u2_family_104_r04_uniform_1,0.31594330072402954
uniform,True,success,7,uniform_00,formal_u2_family_104_r04_uniform_8,0.1121809333562851
uniform,True,stable_success,8,uniform_00,formal_u2_family_104_r04_uniform_9,0.0015224963426589966
best_budget,False,collision_or_failure,3,budget30_random_stratified_s641,formal_u2_family_104_r04_best_budget_2,0.29811495542526245
best_budget,True,recovery_start,4,budget30_random_stratified_s641,formal_u2_family_104_r04_best_budget_3,0.01400446891784668
best_budget,True,contact_reestablished,5,budget30_random_stratified_s641,formal_u2_family_104_r04_best_budget_4,0.00382387638092041
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_104_r04_best_budget_22,0.10187637805938721
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_104_r04_best_budget_24,0.0015224963426589966
gold,False,collision_or_failure,3,gold,formal_u2_family_104_r05_gold_2,0.3002963066101074
gold,True,recovery_start,4,gold,formal_u2_family_104_r05_gold_3,0.028679609298706055
gold,True,contact_reestablished,5,gold,formal_u2_family_104_r05_gold_4,0.004320204257965088
gold,True,success,7,gold,formal_u2_family_104_r05_gold_5,0.4709398150444031
gold,True,stable_success,8,gold,formal_u2_family_104_r05_gold_6,0.012141585350036621
best_causal,False,collision_or_failure,3,offline_teacher_to_causal_s623,formal_u2_family_104_r05_best_causal_2,0.3002963066101074
best_causal,True,recovery_start,4,offline_teacher_to_causal_s623,formal_u2_family_104_r05_best_causal_3,0.028679609298706055
best_causal,True,contact_reestablished,5,offline_teacher_to_causal_s623,formal_u2_family_104_r05_best_causal_4,0.004320204257965088
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_104_r05_best_causal_11,0.17202460765838623
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_104_r05_best_causal_13,0.001313522458076477
best_rule,False,collision_or_failure,3,sensor_hysteresis_01,formal_u2_family_104_r05_best_rule_1,0.33329612016677856
best_rule,True,recovery_start,4,sensor_hysteresis_01,formal_u2_family_104_r05_best_rule_1,0.33329612016677856
best_rule,True,contact_reestablished,5,sensor_hysteresis_01,formal_u2_family_104_r05_best_rule_1,0.33329612016677856
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_104_r05_best_rule_8,0.11795103549957275
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_104_r05_best_rule_8,0.11795103549957275
uniform,False,collision_or_failure,3,uniform_00,formal_u2_family_104_r05_uniform_1,0.33329612016677856
uniform,True,recovery_start,4,uniform_00,formal_u2_family_104_r05_uniform_1,0.33329612016677856
uniform,True,contact_reestablished,5,uniform_00,formal_u2_family_104_r05_uniform_1,0.33329612016677856
uniform,True,success,7,uniform_00,formal_u2_family_104_r05_uniform_8,0.11795103549957275
uniform,True,stable_success,8,uniform_00,formal_u2_family_104_r05_uniform_8,0.11795103549957275
best_budget,False,collision_or_failure,3,budget30_random_stratified_s641,formal_u2_family_104_r05_best_budget_2,0.3002963066101074
best_budget,True,recovery_start,4,budget30_random_stratified_s641,formal_u2_family_104_r05_best_budget_3,0.028679609298706055
best_budget,True,contact_reestablished,5,budget30_random_stratified_s641,formal_u2_family_104_r05_best_budget_4,0.004320204257965088
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_104_r05_best_budget_17,0.11186745762825012
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_104_r05_best_budget_19,0.001313522458076477
gold,True,success,7,gold,formal_u2_family_105_r00_gold_2,0.8095085769891739
gold,True,stable_success,8,gold,formal_u2_family_105_r00_gold_3,0.015713483095169067
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_105_r00_best_causal_7,0.1773056536912918
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_105_r00_best_causal_9,0.004191145300865173
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_105_r00_best_rule_7,0.12704400718212128
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_105_r00_best_rule_8,0.004191145300865173
uniform,True,success,7,uniform_00,formal_u2_family_105_r00_uniform_7,0.12704400718212128
uniform,True,stable_success,8,uniform_00,formal_u2_family_105_r00_uniform_8,0.004191145300865173
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_105_r00_best_budget_16,0.11552166938781738
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_105_r00_best_budget_18,0.004191145300865173
gold,True,success,7,gold,formal_u2_family_105_r01_gold_2,0.8030443042516708
gold,True,stable_success,8,gold,formal_u2_family_105_r01_gold_3,0.020538508892059326
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_105_r01_best_causal_7,0.1846383810043335
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_105_r01_best_causal_9,0.006662845611572266
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_105_r01_best_rule_7,0.13880708813667297
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_105_r01_best_rule_7,0.13880708813667297
uniform,True,success,7,uniform_00,formal_u2_family_105_r01_uniform_7,0.13880708813667297
uniform,True,stable_success,8,uniform_00,formal_u2_family_105_r01_uniform_7,0.13880708813667297
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_105_r01_best_budget_16,0.11792977154254913
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_105_r01_best_budget_18,0.006662845611572266
gold,True,success,7,gold,formal_u2_family_105_r02_gold_2,0.8083583116531372
gold,True,stable_success,8,gold,formal_u2_family_105_r02_gold_3,0.016824662685394287
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_105_r02_best_causal_6,0.22377778589725494
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_105_r02_best_causal_8,0.0037058889865875244
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_105_r02_best_rule_7,0.1391783356666565
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_105_r02_best_rule_8,0.0037058889865875244
uniform,True,success,7,uniform_00,formal_u2_family_105_r02_uniform_7,0.1391783356666565
uniform,True,stable_success,8,uniform_00,formal_u2_family_105_r02_uniform_8,0.0037058889865875244
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_105_r02_best_budget_19,0.12605956196784973
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_105_r02_best_budget_21,0.0037058889865875244
gold,True,success,7,gold,formal_u2_family_105_r03_gold_2,0.8044645190238953
gold,True,stable_success,8,gold,formal_u2_family_105_r03_gold_3,0.016757279634475708
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_105_r03_best_causal_8,0.2180289775133133
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_105_r03_best_causal_10,0.0032197535037994385
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_105_r03_best_rule_7,0.14779111742973328
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_105_r03_best_rule_7,0.14779111742973328
uniform,True,success,7,uniform_00,formal_u2_family_105_r03_uniform_7,0.14779111742973328
uniform,True,stable_success,8,uniform_00,formal_u2_family_105_r03_uniform_7,0.14779111742973328
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_105_r03_best_budget_18,0.14133313298225403
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_105_r03_best_budget_20,0.0032197535037994385
gold,True,success,7,gold,formal_u2_family_105_r04_gold_2,0.8188166916370392
gold,True,stable_success,8,gold,formal_u2_family_105_r04_gold_3,0.013093531131744385
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_105_r04_best_causal_8,0.16760112345218658
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_105_r04_best_causal_10,0.002479851245880127
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_105_r04_best_rule_7,0.12307906150817871
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_105_r04_best_rule_8,0.002479851245880127
uniform,True,success,7,uniform_00,formal_u2_family_105_r04_uniform_7,0.12307906150817871
uniform,True,stable_success,8,uniform_00,formal_u2_family_105_r04_uniform_8,0.002479851245880127
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_105_r04_best_budget_18,0.11246538162231445
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_105_r04_best_budget_20,0.002479851245880127
gold,True,success,7,gold,formal_u2_family_105_r05_gold_2,0.8050259947776794
gold,True,stable_success,8,gold,formal_u2_family_105_r05_gold_3,0.012233257293701172
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_105_r05_best_causal_8,0.1751769781112671
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_105_r05_best_causal_10,0.0023643076419830322
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_105_r05_best_rule_7,0.10642500221729279
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_105_r05_best_rule_8,0.012233257293701172
uniform,True,success,7,uniform_00,formal_u2_family_105_r05_uniform_7,0.10642500221729279
uniform,True,stable_success,8,uniform_00,formal_u2_family_105_r05_uniform_8,0.012233257293701172
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_105_r05_best_budget_18,0.09747005999088287
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_105_r05_best_budget_20,0.0023643076419830322
gold,True,stagnation,9,gold,formal_u2_family_106_r00_gold_2,-0.07504814863204956
best_causal,False,stagnation,9,offline_teacher_to_causal_s623,formal_u2_family_106_r00_best_causal_6,0.0018473267555236816
best_rule,False,stagnation,9,sensor_hysteresis_01,formal_u2_family_106_r00_best_rule_2,0.002150118350982666
uniform,False,stagnation,9,uniform_00,formal_u2_family_106_r00_uniform_2,0.002150118350982666
best_budget,False,stagnation,9,budget30_random_stratified_s641,formal_u2_family_106_r00_best_budget_5,0.002150118350982666
gold,True,stagnation,9,gold,formal_u2_family_106_r01_gold_2,-0.07926350831985474
best_causal,False,stagnation,9,offline_teacher_to_causal_s623,formal_u2_family_106_r01_best_causal_6,0.0020197033882141113
best_rule,False,stagnation,9,sensor_hysteresis_01,formal_u2_family_106_r01_best_rule_2,0.00232851505279541
uniform,False,stagnation,9,uniform_00,formal_u2_family_106_r01_uniform_2,0.00232851505279541
best_budget,False,stagnation,9,budget30_random_stratified_s641,formal_u2_family_106_r01_best_budget_6,0.0020197033882141113
gold,True,stagnation,9,gold,formal_u2_family_106_r02_gold_2,-0.07299387454986572
best_causal,False,stagnation,9,offline_teacher_to_causal_s623,formal_u2_family_106_r02_best_causal_6,0.001918017864227295
best_rule,False,stagnation,9,sensor_hysteresis_01,formal_u2_family_106_r02_best_rule_2,0.002201676368713379
uniform,False,stagnation,9,uniform_00,formal_u2_family_106_r02_uniform_2,0.002201676368713379
best_budget,False,stagnation,9,budget30_random_stratified_s641,formal_u2_family_106_r02_best_budget_5,0.002201676368713379
gold,True,stagnation,9,gold,formal_u2_family_106_r03_gold_2,-0.07632946968078613
best_causal,False,stagnation,9,offline_teacher_to_causal_s623,formal_u2_family_106_r03_best_causal_6,0.0017850995063781738
best_rule,False,stagnation,9,sensor_hysteresis_01,formal_u2_family_106_r03_best_rule_2,0.002079486846923828
uniform,False,stagnation,9,uniform_00,formal_u2_family_106_r03_uniform_2,0.002079486846923828
best_budget,False,stagnation,9,budget30_random_stratified_s641,formal_u2_family_106_r03_best_budget_6,0.0017850995063781738
gold,True,stagnation,9,gold,formal_u2_family_106_r04_gold_2,-0.06630802154541016
best_causal,False,stagnation,9,offline_teacher_to_causal_s623,formal_u2_family_106_r04_best_causal_6,0.0018715262413024902
best_rule,False,stagnation,9,sensor_hysteresis_01,formal_u2_family_106_r04_best_rule_2,0.0021911263465881348
uniform,False,stagnation,9,uniform_00,formal_u2_family_106_r04_uniform_2,0.0021911263465881348
best_budget,False,stagnation,9,budget30_random_stratified_s641,formal_u2_family_106_r04_best_budget_6,0.0018715262413024902
gold,True,stagnation,9,gold,formal_u2_family_106_r05_gold_2,-0.07122737169265747
best_causal,False,stagnation,9,offline_teacher_to_causal_s623,formal_u2_family_106_r05_best_causal_6,0.0018689632415771484
best_rule,False,stagnation,9,sensor_hysteresis_01,formal_u2_family_106_r05_best_rule_2,0.0022017359733581543
uniform,False,stagnation,9,uniform_00,formal_u2_family_106_r05_uniform_2,0.0022017359733581543
best_budget,False,stagnation,9,budget30_random_stratified_s641,formal_u2_family_106_r05_best_budget_5,0.0022017359733581543
gold,True,success,7,gold,formal_u2_family_107_r00_gold_3,0.4747409522533417
gold,True,stable_success,8,gold,formal_u2_family_107_r00_gold_4,0.01661890745162964
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_107_r00_best_causal_9,0.2324717789888382
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_107_r00_best_causal_11,0.0032037198543548584
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_107_r00_best_rule_7,0.13907667994499207
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_107_r00_best_rule_8,0.0032037198543548584
uniform,True,success,7,uniform_00,formal_u2_family_107_r00_uniform_10,0.13907667994499207
uniform,True,stable_success,8,uniform_00,formal_u2_family_107_r00_uniform_11,0.0032037198543548584
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_107_r00_best_budget_19,0.12566149234771729
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_107_r00_best_budget_21,0.0032037198543548584
gold,True,success,7,gold,formal_u2_family_107_r01_gold_3,0.4996284544467926
gold,True,stable_success,8,gold,formal_u2_family_107_r01_gold_4,0.01205793023109436
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_107_r01_best_causal_6,0.3406432569026947
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_107_r01_best_causal_8,0.0019320845603942871
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_107_r01_best_rule_6,0.11896096169948578
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_107_r01_best_rule_7,0.01205793023109436
uniform,True,success,7,uniform_00,formal_u2_family_107_r01_uniform_9,0.11777995526790619
uniform,True,stable_success,8,uniform_00,formal_u2_family_107_r01_uniform_10,0.0019320845603942871
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_107_r01_best_budget_18,0.10165800154209137
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_107_r01_best_budget_20,0.0019320845603942871
gold,True,success,7,gold,formal_u2_family_107_r02_gold_3,0.5076582431793213
gold,True,stable_success,8,gold,formal_u2_family_107_r02_gold_4,0.014213651418685913
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_107_r02_best_causal_12,0.16913580894470215
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_107_r02_best_causal_14,0.002441033720970154
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_107_r02_best_rule_7,0.1236182153224945
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_107_r02_best_rule_7,0.1236182153224945
uniform,True,success,7,uniform_00,formal_u2_family_107_r02_uniform_9,0.11432209610939026
uniform,True,stable_success,8,uniform_00,formal_u2_family_107_r02_uniform_10,0.014213651418685913
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_107_r02_best_budget_12,0.16913580894470215
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_107_r02_best_budget_14,0.002441033720970154
gold,True,success,7,gold,formal_u2_family_107_r03_gold_3,0.47850383818149567
gold,True,stable_success,8,gold,formal_u2_family_107_r03_gold_4,0.012456431984901428
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_107_r03_best_causal_12,0.1699901968240738
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_107_r03_best_causal_14,0.001308247447013855
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_107_r03_best_rule_8,0.1232411116361618
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_107_r03_best_rule_9,0.001308247447013855
uniform,True,success,7,uniform_00,formal_u2_family_107_r03_uniform_11,0.1232411116361618
uniform,True,stable_success,8,uniform_00,formal_u2_family_107_r03_uniform_12,0.001308247447013855
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_107_r03_best_budget_19,0.11507976055145264
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_107_r03_best_budget_21,0.001308247447013855
gold,True,success,7,gold,formal_u2_family_107_r04_gold_3,0.47565925121307373
gold,True,stable_success,8,gold,formal_u2_family_107_r04_gold_4,0.019926920533180237
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_107_r04_best_causal_9,0.302990660071373
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_107_r04_best_causal_11,0.005981266498565674
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_107_r04_best_rule_7,0.1431104689836502
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_107_r04_best_rule_7,0.1431104689836502
uniform,True,success,7,uniform_00,formal_u2_family_107_r04_uniform_9,0.13191573321819305
uniform,True,stable_success,8,uniform_00,formal_u2_family_107_r04_uniform_10,0.019926920533180237
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_107_r04_best_budget_15,0.14353927969932556
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_107_r04_best_budget_17,0.005981266498565674
gold,True,success,7,gold,formal_u2_family_107_r05_gold_3,0.5098540335893631
gold,True,stable_success,8,gold,formal_u2_family_107_r05_gold_4,0.013627007603645325
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_107_r05_best_causal_12,0.16969987750053406
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_107_r05_best_causal_14,0.0024099200963974
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_107_r05_best_rule_7,0.13318996131420135
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_107_r05_best_rule_8,0.0024099200963974
uniform,True,success,7,uniform_00,formal_u2_family_107_r05_uniform_10,0.12571488320827484
uniform,True,stable_success,8,uniform_00,formal_u2_family_107_r05_uniform_10,0.12571488320827484
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_107_r05_best_budget_14,0.16969987750053406
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_107_r05_best_budget_16,0.0024099200963974
gold,True,success,7,gold,formal_u2_family_108_r00_gold_3,0.9439018666744232
gold,True,stable_success,8,gold,formal_u2_family_108_r00_gold_4,0.02210220694541931
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_108_r00_best_causal_8,0.1354040652513504
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_108_r00_best_causal_10,0.005371198058128357
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_108_r00_best_rule_8,0.12661175429821014
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_108_r00_best_rule_9,0.005371198058128357
uniform,True,success,7,uniform_00,formal_u2_family_108_r00_uniform_9,0.11315862834453583
uniform,True,stable_success,8,uniform_00,formal_u2_family_108_r00_uniform_10,0.02210220694541931
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_108_r00_best_budget_16,0.11315862834453583
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_108_r00_best_budget_18,0.005371198058128357
gold,True,success,7,gold,formal_u2_family_108_r01_gold_3,0.9502676427364349
gold,True,stable_success,8,gold,formal_u2_family_108_r01_gold_4,0.01646234095096588
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_108_r01_best_causal_7,0.1458321213722229
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_108_r01_best_causal_9,0.0032179057598114014
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_108_r01_best_rule_7,0.11056050658226013
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_108_r01_best_rule_7,0.11056050658226013
uniform,True,success,7,uniform_00,formal_u2_family_108_r01_uniform_8,0.11056050658226013
uniform,True,stable_success,8,uniform_00,formal_u2_family_108_r01_uniform_8,0.11056050658226013
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_108_r01_best_budget_14,0.09409816563129425
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_108_r01_best_budget_16,0.0032179057598114014
gold,True,success,7,gold,formal_u2_family_108_r02_gold_3,0.9474076181650162
gold,True,stable_success,8,gold,formal_u2_family_108_r02_gold_4,0.02060040831565857
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_108_r02_best_causal_8,0.14141365885734558
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_108_r02_best_causal_10,0.00631868839263916
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_108_r02_best_rule_6,0.10786612331867218
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_108_r02_best_rule_7,0.02060040831565857
uniform,True,success,7,uniform_00,formal_u2_family_108_r02_uniform_8,0.10786612331867218
uniform,True,stable_success,8,uniform_00,formal_u2_family_108_r02_uniform_9,0.02060040831565857
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_108_r02_best_budget_14,0.09360554814338684
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_108_r02_best_budget_16,0.00631868839263916
gold,True,success,7,gold,formal_u2_family_108_r03_gold_3,0.9473849982023239
gold,True,stable_success,8,gold,formal_u2_family_108_r03_gold_4,0.018181130290031433
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_108_r03_best_causal_10,0.09031820297241211
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_108_r03_best_causal_12,0.003972172737121582
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_108_r03_best_rule_6,0.10849933326244354
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_108_r03_best_rule_6,0.10849933326244354
uniform,True,success,7,uniform_00,formal_u2_family_108_r03_uniform_7,0.10920360684394836
uniform,True,stable_success,8,uniform_00,formal_u2_family_108_r03_uniform_8,0.018181130290031433
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_108_r03_best_budget_10,0.09031820297241211
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_108_r03_best_budget_12,0.003972172737121582
gold,True,success,7,gold,formal_u2_family_108_r04_gold_3,0.9499259889125824
gold,True,stable_success,8,gold,formal_u2_family_108_r04_gold_4,0.022325977683067322
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_108_r04_best_causal_7,0.09250637888908386
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_108_r04_best_causal_9,0.007160007953643799
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_108_r04_best_rule_6,0.11724673211574554
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_108_r04_best_rule_7,0.007160007953643799
uniform,True,success,7,uniform_00,formal_u2_family_108_r04_uniform_7,0.11724673211574554
uniform,True,stable_success,8,uniform_00,formal_u2_family_108_r04_uniform_8,0.007160007953643799
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_108_r04_best_budget_9,0.12366503477096558
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_108_r04_best_budget_11,0.007160007953643799
gold,True,success,7,gold,formal_u2_family_108_r05_gold_3,0.9478958994150162
gold,True,stable_success,8,gold,formal_u2_family_108_r05_gold_4,0.023589253425598145
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_108_r05_best_causal_6,0.11104008555412292
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_108_r05_best_causal_8,0.009521201252937317
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_108_r05_best_rule_6,0.11069679260253906
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_108_r05_best_rule_7,0.009521201252937317
uniform,True,success,7,uniform_00,formal_u2_family_108_r05_uniform_7,0.11069679260253906
uniform,True,stable_success,8,uniform_00,formal_u2_family_108_r05_uniform_8,0.009521201252937317
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_108_r05_best_budget_12,0.09251582622528076
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_108_r05_best_budget_14,0.009521201252937317
gold,True,success,7,gold,formal_u2_family_109_r00_gold_3,0.946442186832428
gold,True,stable_success,8,gold,formal_u2_family_109_r00_gold_4,0.018380284309387207
