task_id,method,policy_seed,condition,rollout_id,paired_eval_seed,success,recovery_success,failed,steps,checkpoint_sha256
transport_recovery,pathgraph_reward_v1_locked,20260909,drop_regrasp,33,20260953,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,drop_regrasp,34,20260954,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,drop_regrasp,35,20260955,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,drop_regrasp,36,20260956,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,drop_regrasp,37,20260957,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,drop_regrasp,38,20260958,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,drop_regrasp,39,20260959,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,drop_regrasp,40,20260960,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,drop_regrasp,41,20260961,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,drop_regrasp,42,20260962,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,drop_regrasp,43,20260963,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,drop_regrasp,44,20260964,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,drop_regrasp,45,20260965,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,drop_regrasp,46,20260966,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,drop_regrasp,47,20260967,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,drop_regrasp,48,20260968,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,drop_regrasp,49,20260969,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,gripper_reopen,0,20260920,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,gripper_reopen,1,20260921,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,gripper_reopen,2,20260922,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,gripper_reopen,3,20260923,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,gripper_reopen,4,20260924,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,gripper_reopen,5,20260925,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,gripper_reopen,6,20260926,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,gripper_reopen,7,20260927,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,gripper_reopen,8,20260928,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,gripper_reopen,9,20260929,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,gripper_reopen,10,20260930,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,gripper_reopen,11,20260931,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,gripper_reopen,12,20260932,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,gripper_reopen,13,20260933,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,gripper_reopen,14,20260934,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,gripper_reopen,15,20260935,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,gripper_reopen,16,20260936,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,gripper_reopen,17,20260937,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,gripper_reopen,18,20260938,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,gripper_reopen,19,20260939,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,gripper_reopen,20,20260940,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,gripper_reopen,21,20260941,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,gripper_reopen,22,20260942,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,gripper_reopen,23,20260943,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,gripper_reopen,24,20260944,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,gripper_reopen,25,20260945,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,gripper_reopen,26,20260946,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,gripper_reopen,27,20260947,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,gripper_reopen,28,20260948,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,gripper_reopen,29,20260949,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,gripper_reopen,30,20260950,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,gripper_reopen,31,20260951,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,gripper_reopen,32,20260952,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,gripper_reopen,33,20260953,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,gripper_reopen,34,20260954,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,gripper_reopen,35,20260955,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,gripper_reopen,36,20260956,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,gripper_reopen,37,20260957,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,gripper_reopen,38,20260958,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,gripper_reopen,39,20260959,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,gripper_reopen,40,20260960,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,gripper_reopen,41,20260961,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,gripper_reopen,42,20260962,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,gripper_reopen,43,20260963,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,gripper_reopen,44,20260964,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,gripper_reopen,45,20260965,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,gripper_reopen,46,20260966,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,gripper_reopen,47,20260967,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,gripper_reopen,48,20260968,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,pathgraph_reward_v1_locked,20260909,gripper_reopen,49,20260969,1,1,0,9,119911892e18aa3cad008a6aff2773c4b7ffafa2f3d64216a58a37b9f260f1a3
transport_recovery,bc_all,20260910,natural,0,20260920,1,0,0,11,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,natural,1,20260921,1,0,0,11,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,natural,2,20260922,1,0,0,11,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,natural,3,20260923,1,0,0,11,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,natural,4,20260924,1,0,0,11,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,natural,5,20260925,1,0,0,11,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,natural,6,20260926,1,0,0,11,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,natural,7,20260927,1,0,0,11,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,natural,8,20260928,1,0,0,11,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,natural,9,20260929,1,0,0,11,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,natural,10,20260930,1,0,0,11,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,natural,11,20260931,1,0,0,11,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,natural,12,20260932,1,0,0,11,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,natural,13,20260933,1,0,0,11,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,natural,14,20260934,1,0,0,11,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,natural,15,20260935,1,0,0,11,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,natural,16,20260936,1,0,0,11,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,natural,17,20260937,1,0,0,11,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,natural,18,20260938,1,0,0,11,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,natural,19,20260939,1,0,0,11,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,natural,20,20260940,1,0,0,11,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,natural,21,20260941,1,0,0,11,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,natural,22,20260942,1,0,0,11,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,natural,23,20260943,1,0,0,11,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,natural,24,20260944,1,0,0,11,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,natural,25,20260945,1,0,0,11,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,natural,26,20260946,1,0,0,11,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,natural,27,20260947,1,0,0,11,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,natural,28,20260948,1,0,0,11,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,natural,29,20260949,1,0,0,11,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,natural,30,20260950,1,0,0,11,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,natural,31,20260951,1,0,0,11,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,natural,32,20260952,1,0,0,11,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,natural,33,20260953,1,0,0,11,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,natural,34,20260954,1,0,0,11,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,natural,35,20260955,1,0,0,11,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,natural,36,20260956,1,0,0,11,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,natural,37,20260957,1,0,0,11,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,natural,38,20260958,1,0,0,11,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,natural,39,20260959,1,0,0,11,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,natural,40,20260960,1,0,0,11,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,natural,41,20260961,1,0,0,11,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,natural,42,20260962,1,0,0,11,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,natural,43,20260963,1,0,0,11,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,natural,44,20260964,1,0,0,11,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,natural,45,20260965,1,0,0,11,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,natural,46,20260966,1,0,0,11,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,natural,47,20260967,1,0,0,11,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,natural,48,20260968,1,0,0,11,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,natural,49,20260969,1,0,0,11,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,drop_regrasp,0,20260920,1,1,0,9,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,drop_regrasp,1,20260921,1,1,0,9,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,drop_regrasp,2,20260922,1,1,0,9,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,drop_regrasp,3,20260923,1,1,0,9,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,drop_regrasp,4,20260924,1,1,0,9,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,drop_regrasp,5,20260925,1,1,0,9,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,drop_regrasp,6,20260926,1,1,0,9,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,drop_regrasp,7,20260927,1,1,0,9,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,drop_regrasp,8,20260928,1,1,0,9,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,drop_regrasp,9,20260929,1,1,0,9,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,drop_regrasp,10,20260930,1,1,0,9,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,drop_regrasp,11,20260931,1,1,0,9,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,drop_regrasp,12,20260932,1,1,0,9,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,drop_regrasp,13,20260933,1,1,0,9,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,drop_regrasp,14,20260934,1,1,0,9,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,drop_regrasp,15,20260935,1,1,0,9,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,drop_regrasp,16,20260936,1,1,0,9,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,drop_regrasp,17,20260937,1,1,0,9,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,drop_regrasp,18,20260938,1,1,0,9,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,drop_regrasp,19,20260939,1,1,0,9,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,drop_regrasp,20,20260940,1,1,0,9,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,drop_regrasp,21,20260941,1,1,0,9,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,drop_regrasp,22,20260942,1,1,0,9,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,drop_regrasp,23,20260943,1,1,0,9,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,drop_regrasp,24,20260944,1,1,0,9,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,drop_regrasp,25,20260945,1,1,0,9,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,drop_regrasp,26,20260946,1,1,0,9,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,drop_regrasp,27,20260947,1,1,0,9,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,drop_regrasp,28,20260948,1,1,0,9,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,drop_regrasp,29,20260949,1,1,0,9,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,drop_regrasp,30,20260950,1,1,0,9,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,drop_regrasp,31,20260951,1,1,0,9,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,drop_regrasp,32,20260952,1,1,0,9,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,drop_regrasp,33,20260953,1,1,0,9,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,drop_regrasp,34,20260954,1,1,0,9,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,drop_regrasp,35,20260955,1,1,0,9,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,drop_regrasp,36,20260956,1,1,0,9,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,drop_regrasp,37,20260957,1,1,0,9,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,drop_regrasp,38,20260958,1,1,0,9,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,drop_regrasp,39,20260959,1,1,0,9,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,drop_regrasp,40,20260960,1,1,0,9,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,drop_regrasp,41,20260961,1,1,0,9,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,drop_regrasp,42,20260962,1,1,0,9,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
transport_recovery,bc_all,20260910,drop_regrasp,43,20260963,1,1,0,9,7129e93c87ffeb9c0d51bcc2d10ab6bdca39cda40b9f0b96710dc5ed29722337
